elem,xc_m,yc_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,qsoil_mean_Pa,w_mean_m
19,7.800000000000001,0.2,541.47311988422,452.00771873689126,1293.810466770783,0.0,0.005832256617605098
20,0.2,0.6000000000000001,453.72745397429776,1593.2929237250028,-2678.7204955618354,0.0,0.01354230794644292
21,0.6,0.6000000000000001,1134.2412445487303,1134.2412445492314,-3324.487164008352,0.0,0.01287277894688613
22,1.0,0.6000000000000001,1959.694597403584,878.9770938333834,-3686.0208371415215,0.0,0.01220996436328894
23,1.4000000000000001,0.6000000000000001,2718.981748867658,712.0404395456499,-3994.598450257896,0.0,0.011560375835070066
24,1.7999999999999998,0.6000000000000001,3375.854625841413,512.3510222788906,-4052.501941221488,0.0,0.010930024404337718
25,2.2,0.6000000000000001,3895.8307406923236,269.75894442760296,-3842.935210430669,0.0,0.010324142103617016
26,2.6000000000000005,0.6000000000000001,4258.44696136512,11.061974656803272,-3367.460196351542,0.0,0.00974698568820036
27,3.0,0.6000000000000001,4472.514961294637,-220.88812219201486,-2667.800334395587,0.0,0.009201668322464301
28,3.4000000000000004,0.6000000000000001,4570.635881409133,-386.93064898751163,-1807.9496638226028,0.0,0.008690166553817217
29,3.8,0.6000000000000001,4591.88473493956,-460.9172412996437,-860.2656568994904,0.0,0.008213495721995166
30,4.2,0.6000000000000001,4563.364539283747,-431.6628433126019,103.70369378694781,0.0,0.007771948145658021
31,4.6000000000000005,0.6000000000000001,4488.867284705228,-301.8388965687574,1016.0977126353011,0.0,0.007365269280544173
32,5.0,0.6000000000000001,4347.713392749169,-88.2628707708169,1812.1421885916268,0.0,0.0069926896209814545
33,5.4,0.6000000000000001,4104.495584972382,176.98804435039392,2432.389214488322,0.0,0.006652804703192479
34,5.800000000000001,0.6000000000000001,3726.712583569547,449.3015978504915,2829.974710297297,0.0,0.006343372433401717
35,6.2,0.6000000000000001,3203.6977105762053,681.910326792673,2981.7148390190596,0.0,0.006061147787240869
36,6.6,0.6000000000000001,2555.7106175102513,844.8159345957122,2900.967795236584,0.0,0.005801871237612015
37,7.0,0.6000000000000001,1824.6952008852772,943.4317779569714,2621.298070797876,0.0,0.005560447528734906
38,7.4,0.6000000000000001,1060.5438834439394,1068.7246409668867,2299.309106622707,0.0,0.005331215405869768
39,7.800000000000001,0.6000000000000001,432.818318235345,1323.8522008547768,1813.9770931504715,0.0,0.005108306634499885
40,0.2,1.0,394.2165495052702,2312.895977102252,-3128.0163033404942,0.0,0.012909123145364545
41,0.6,1.0,878.9770938995457,1959.6945974431937,-3686.020837198108,0.0,0.012209964363288481
42,1.0,1.0,1674.9855312743848,1674.9855312809152,-3927.0483611860955,0.0,0.011514692859839587
43,1.4000000000000001,1.0,2615.592709401536,1443.1208788740305,-4233.3122126579265,0.0,0.010829578191464163
44,1.7999999999999998,1.0,3562.7963910201624,1144.8195482159797,-4336.656642967795,0.0,0.010161970490963323
45,2.2,1.0,4405.379814698862,742.8419544951885,-4159.239365634486,0.0,0.009519342834541911
46,2.6000000000000005,1.0,5060.513572401731,278.3788987375108,-3668.7842482687315,0.0,0.008908514395295025
47,3.0,1.0,5494.359712304979,-162.1762150069003,-2903.014425458073,0.0,0.008335006816989388
48,3.4000000000000004,1.0,5725.204092352918,-489.33496625426005,-1940.3935804783566,0.0,0.007802690196049458
49,3.8,1.0,5798.050706814434,-639.620330737004,-872.4883932941178,0.0,0.007313782755416662
50,4.2,1.0,5750.994222333539,-583.4075111152531,214.6735530129219,0.0,0.00686906997398002
51,4.6000000000000005,1.0,5591.51155609128,-323.9392540977715,1241.014467676406,0.0,0.006468123374882341
52,5.0,1.0,5295.777707150863,101.91324445926443,2126.660091384937,0.0,0.00610936167735279
53,5.4,1.0,4828.671246158985,621.4127693623943,2792.6426946050774,0.0,0.005789946370455574
54,5.800000000000001,1.0,4175.311865487367,1134.2579407220896,3178.308838103784,0.0,0.005505649413241093
55,6.2,1.0,3365.353737809103,1543.5193015389773,3266.12973232669,0.0,0.005250892593352339
56,6.6,1.0,2473.670541947804,1798.2336223084726,3102.296261982238,0.0,0.005019089048679199
57,7.0,1.0,1601.5253438945717,1925.6711199747926,2776.1431407560135,0.0,0.004803244022982857
58,7.4,1.0,869.2512307582988,2027.9356740383914,2501.536346693321,0.0,0.004596670333237232
59,7.800000000000001,1.0,411.5926172431537,2158.331512592636,2065.279396414006,0.0,0.0043938031963163815
60,0.2,1.4,370.8665829599279,2851.3647255485243,-3408.400056157883,0.0,0.012292749582142184
61,0.6,1.4,712.0404395629981,2718.981748895187,-3994.5984502489796,0.0,0.01156037583506928
62,1.0,1.4,1443.1208789033146,2615.592709455577,-4233.312212655891,0.0,0.010829578191463745
63,1.4000000000000001,1.4,2492.9640390412987,2492.9640390598565,-4609.3614925146485,0.0,0.010105968794200648
64,1.7999999999999998,1.4,3730.547268411502,2232.7259659324563,-4839.492247244114,0.0,0.009397567443273379
65,2.2,1.4,4969.617841468148,1752.532005096329,-4773.307690292281,0.0,0.008713939608035211
66,2.6000000000000005,1.4,6018.745838905996,1087.076434937309,-4300.096714354985,0.0,0.008064913656318708
67,3.0,1.4,6755.856939003296,382.02622666164496,-3430.965660464102,0.0,0.007459159412860882
68,3.4000000000000004,1.4,7163.642752770557,-180.9186636254476,-2265.683937522555,0.0,0.00690313405370931
69,3.8,1.4,7302.173890208893,-456.10622401838236,-941.1537809708736,0.0,0.006400701836142932
70,4.2,1.4,7232.739813755515,-370.9972033993279,416.828093025637,0.0,0.005953320189524896
71,4.6000000000000005,1.4,6966.802266275682,71.91203306874763,1691.6624747206558,0.0,0.005560352428964981
72,5.0,1.4,6463.316218857711,794.0927576001575,2762.60167176738,0.0,0.005219153921685616
73,5.4,1.4,5680.790893754285,1640.770256640077,3503.1189679513977,0.0,0.00492492671881193
74,5.800000000000001,1.4,4644.391940177277,2414.565433560044,3830.208980921765,0.0,0.004670676510921819
75,6.2,1.4,3470.5821944174977,2948.532861416296,3753.7520544456765,0.0,0.0044476751650941474
76,6.6,1.4,2331.688073418654,3186.720800331629,3401.3528794482754,0.0,0.004246500046597067
77,7.0,1.4,1385.8836669000075,3202.135403750258,2942.5927439261754,0.0,0.004058340931613268
78,7.4,1.4,735.3554018097444,3115.138759817432,2611.2574860254786,0.0,0.0038760922209791398
79,7.800000000000001,1.4,424.72234828456703,3024.0713756185487,2142.479879944178,0.0,0.003694982976010967
80,0.2,1.8,322.940266843526,3255.3356614682843,-3452.6690187897316,0.0,0.011697204525755218
81,0.6,1.8,512.3510222592765,3375.8546258129636,-4052.5019412206284,0.0,0.01093002440433669
82,1.0,1.8,1144.819548214885,3562.7963910324056,-4336.656642962071,0.0,0.010161970490962657
83,1.4000000000000001,1.8,2232.7259659368447,3730.547268443346,-4839.492247275309,0.0,0.009397567443273054
84,1.7999999999999998,1.8,3730.872244973222,3730.872244987555,-5302.552162451222,0.0,0.008644775720756186
85,2.2,1.8,5464.943023985176,3372.2639994797823,-5513.087501168993,0.0,0.00791480036664477
86,2.6000000000000005,1.8,7109.898143708967,2580.8557247881067,-5205.484461965721,0.0,0.007220953901127018
87,3.0,1.8,8351.066010210905,1543.0908573140296,-4273.775329751414,0.0,0.006576375666349994
88,3.4000000000000004,1.8,9067.207689581961,604.8732496889197,-2826.792286882565,0.0,0.005991604587814326
89,3.8,1.8,9317.307698646937,98.48975946592736,-1075.26267817852,0.0,0.005473252617000525
90,4.2,1.8,9221.098014070985,211.37532906633555,744.3785414446903,0.0,0.005023946715486919
91,4.6000000000000005,1.8,8791.304464043003,942.0564814750168,2438.591133903585,0.0,0.004642806691315219
92,5.0,1.8,7940.083372638504,2102.5579299496603,3776.6150978867477,0.0,0.004325554711835339
93,5.4,1.8,6627.124879658511,3358.1400748264746,4555.580499787009,0.0,0.0040642437281302474
94,5.800000000000001,1.8,4989.701329158859,4349.0908916023345,4672.940384889959,0.0,0.0038474942675314466
95,6.2,1.8,3341.241918407316,4851.432813658126,4249.017678538552,0.0,0.0036619462564306945
96,6.6,1.8,1987.4469732289404,4897.220677348944,3576.602109573339,0.0,0.0034947233497446516
97,7.0,1.8,1060.6780336100715,4663.187884759055,2911.888259219863,0.0,0.0033356072162942334
98,7.4,1.8,560.1194440907684,4305.578161181182,2473.129332743124,0.0,0.003177899313152497
99,7.800000000000001,1.8,431.8766468783177,3966.7960288195054,1985.0429657793763,0.0,0.003018253725705045
100,0.2,2.2,255.01735395845526,3518.502369181406,-3268.3076065687383,0.0,0.011125444745557874
101,0.6,2.2,269.7589443968809,3895.83074068147,-3842.935210414484,0.0,0.010324142103615704
102,1.0,2.2,742.8419544780436,4405.379814659535,-4159.239365622651,0.0,0.00951934283454105
103,1.4000000000000001,2.2,1752.5320050712967,4969.617841451882,-4773.307690296468,0.0,0.008713939608034675
104,1.7999999999999998,2.2,3372.263999500757,5464.943023990916,-5513.08750117439,0.0,0.007914800366644497
105,2.2,2.2,5596.775969601297,5596.775969586024,-6201.368748573113,0.0,0.007133505846606814
106,2.6000000000000005,2.2,8123.712783915313,4981.736489455792,-6398.007313741236,0.0,0.006386523247106355
107,3.0,2.2,10299.469190600068,3585.0108459790536,-5627.685359716497,0.0,0.0056931907228452575
108,3.4000000000000004,2.2,11648.090490425668,2013.8737335655178,-3840.238208676374,0.0,0.005071133453717264
109,3.8,2.2,12181.913350175866,1030.6901356992225,-1388.3181999696192,0.0,0.004532370710670453
110,4.2,2.2,12050.933214318587,1164.7175433167733,1299.3506419034713,0.0,0.004082129420848155
111,4.6000000000000005,2.2,11284.837489059271,2419.0727213359573,3690.1855852149065,0.0,0.0037192550532400134
112,5.0,2.2,9750.98631818486,4270.23103065232,5366.056397620142,0.0,0.0034363593113169036
113,5.4,2.2,7468.532694945933,5974.791438715505,5979.036234316625,0.0,0.0032196560046421074
114,5.800000000000001,2.2,4907.568454471414,6908.949903434843,5560.3037995400455,0.0,0.0030502546517879175
115,6.2,2.2,2754.8608726827088,7058.366458269099,4580.006731482378,0.0,0.00290814337035799
116,6.6,2.2,1325.125724608143,6744.752812407882,3516.842783427514,0.0,0.002777019189954865
117,7.0,2.2,570.908197638617,6216.930099238236,2630.064736650367,0.0,0.002646438559491495
118,7.4,2.2,328.4175576648719,5594.000617750395,2074.951530876025,0.0,0.0025113182592102724
119,7.800000000000001,2.2,438.0024636178872,5017.866956871672,1594.591384609323,0.0,0.002370560992428507
120,0.2,2.6000000000000005,177.3133107955074,3654.6762266443025,-2864.7359544565356,0.0,0.010579418116592416
121,0.6,2.6000000000000005,11.061974612232575,4258.4469613761075,-3367.4601963490186,0.0,0.009746985688198706
122,1.0,2.6000000000000005,278.3788987433288,5060.513572408478,-3668.7842482629007,0.0,0.008908514395293882
123,1.4000000000000001,2.6000000000000005,1087.076434891464,6018.745838866018,-4300.096714338555,0.0,0.008064913656317924
124,1.7999999999999998,2.6000000000000005,2580.855724783829,7109.898143657462,-5205.484461991982,0.0,0.007220953901126453
125,2.2,2.6000000000000005,4981.736489482242,8123.712783909667,-6398.007313745624,0.0,0.006386523247106016
126,2.6000000000000005,2.6000000000000005,8410.686959295166,8410.68695930356,-7576.871838481634,0.0,0.005578601885110661
127,3.0,2.6000000000000005,12312.847784765981,7040.9985052169395,-7754.490281091778,0.0,0.004822629355942293
128,3.4000000000000004,2.6000000000000005,15272.706080200318,4381.265312106674,-5794.461624819856,0.0,0.004148502735382783
129,3.8,2.6000000000000005,16573.458834435758,2390.5595018044887,-2074.5632953310783,0.0,0.00358037367482355
130,4.2,2.6000000000000005,16407.059402626677,2531.591168706007,2273.5814816401953,0.0,0.003130391505213837
131,4.6000000000000005,2.6000000000000005,14792.387815794922,4804.340901024113,5923.260928859313,0.0,0.002797093623990298
132,5.0,2.6000000000000005,11657.156559190045,7820.645883411615,7801.450916246346,0.0,0.002565710963249532
133,5.4,2.6000000000000005,7575.950866202984,9611.892656691241,7494.223304045423,0.0,0.002410005409584443
134,5.800000000000001,2.6000000000000005,4022.291043848899,9760.02046636158,6074.195692862835,0.0,0.0022982294821323915
135,6.2,2.6000000000000005,1623.7076600998707,9180.44318816199,4534.9260358906195,0.0,0.0022034209681196827
136,6.6,2.6000000000000005,330.67205882573603,8494.651462077243,3191.334723878172,0.0,0.002108045430264304
137,7.0,2.6000000000000005,-95.94632456796558,7797.8339739081175,2121.259329710602,0.0,0.002003167165181968
138,7.4,2.6000000000000005,45.888430898593924,7019.596785474181,1440.0555471808643,0.0,0.0018864204482250172
139,7.800000000000001,2.6000000000000005,454.06797311107937,6269.551774276308,987.2577891686789,0.0,0.0017597162524141813
140,0.2,3.0,104.94019221881979,3695.943962321719,-2277.6965095264445,0.0,0.010060161364409419
141,0.6,3.0,-220.8881221821781,4472.514961328046,-2667.800334412551,0.0,0.009201668322462398
142,1.0,3.0,-162.17621502683028,5494.359712300948,-2903.01442548165,0.0,0.00833500681698794
143,1.4000000000000001,3.0,382.026226626463,6755.856938995863,-3430.9656604779007,0.0,0.007459159412859748
144,1.7999999999999998,3.0,1543.0908573318184,8351.066010260805,-4273.775329755924,0.0,0.006576375666349045
145,2.2,3.0,3585.0108460220845,10299.469190636013,-5627.685359696463,0.0,0.005693190722844547
146,2.6000000000000005,3.0,7040.9985052157845,12312.847784775844,-7754.490281079593,0.0,0.004822629355941951
147,3.0,3.0,12329.369853545119,12329.36985357512,-9966.630868602158,0.0,0.003989354610702678
148,3.4000000000000004,3.0,18434.17473616758,8305.592666336855,-9015.047831796737,0.0,0.0032373525036873
149,3.8,3.0,21819.041465491402,4424.871028164704,-3283.0309534769576,0.0,0.002620593647246249
150,4.2,3.0,21670.867840974115,4524.612142119681,3693.3754178352838,0.0,0.0021721365053224834
151,4.6000000000000005,3.0,18022.676392775604,8727.253288945803,9468.345761702481,0.0,0.0018903192565350366
152,5.0,3.0,11578.53028086786,13131.327555387608,10322.530080478451,0.0,0.0017392773306103304
153,5.4,3.0,6029.413792318511,13748.3773470938,8079.937608444818,0.0,0.0016625960211337717
154,5.800000000000001,3.0,2332.0228799717593,12202.923757265793,5718.819093803295,0.0,0.0016135303832150434
155,6.2,3.0,187.048092912838,10812.757835400624,4036.2705950692166,0.0,0.0015648979722831446
156,6.6,3.0,-866.5339526696489,9888.385512652254,2723.382141745752,0.0,0.0015021139995756382
157,7.0,3.0,-969.8675673153705,9330.1933151631,1582.2656137797533,0.0,0.0014185964046158073
158,7.4,3.0,-334.21941446337314,8702.120114688705,664.5953213694622,0.0,0.001314476196938823
159,7.800000000000001,3.0,507.4854758115832,7921.187176725953,211.0555228959682,0.0,0.0011951244130271688
160,0.2,3.4,51.604582378522764,3685.0275691828297,-1557.8921101852072,0.0,0.009568026859353963
161,0.6,3.4,-386.93064897210047,4570.635881420361,-1807.9496638435178,0.0,0.008690166553815238
162,1.0,3.4,-489.33496627856357,5725.20409236014,-1940.393580500191,0.0,0.007802690196047738
163,1.4000000000000001,3.4,-180.91866363770532,7163.642752784671,-2265.6839375090744,0.0,0.006903134053707806
164,1.7999999999999998,3.4,604.8732497298979,9067.20768957031,-2826.7922868742344,0.0,0.005991604587813016
165,2.2,3.4,2013.8737335722117,11648.090490427727,-3840.238208671579,0.0,0.005071133453716255
166,2.6000000000000005,3.4,4381.265312119757,15272.706080207816,-5794.461624812656,0.0,0.004148502735382185
167,3.0,3.4,8305.592666320048,18434.17473619177,-9015.047831827107,0.0,0.0032373525036870814
168,3.4000000000000004,3.4,14080.936625878929,14080.936625882592,-9100.46488466544,0.0,0.0023760242334838395
169,3.8,3.4,20213.411495496995,8227.999517247288,-4832.419079009306,0.0,0.0016665597765616023
170,4.2,3.4,20043.802487861358,8303.692318833273,5192.68991519942,0.0,0.001220950552344968
171,4.6000000000000005,3.4,13619.453359386409,14324.82347903499,9488.34213844682,0.0,0.0010379598632382899
172,5.0,3.4,7511.598285419206,19251.069251357156,9626.54845597449,0.0,0.0010025896313945683
173,5.4,3.4,3213.9155020959174,16900.133467079966,6509.866516874735,0.0,0.0010092570775438042
174,5.800000000000001,3.4,514.3423089612033,13720.310984516,4406.038423996849,0.0,0.0010161508434675189
175,6.2,3.4,-1095.485278424986,11782.1860949025,3169.196983868654,0.0,0.00100652632715211
176,6.6,3.4,-1935.5537217055862,10747.96336246265,2266.4156469364552,0.0,0.0009711205799440377
177,7.0,3.4,-2033.8747801692712,10500.069727073509,1357.647088919616,0.0,0.0009052387107390631
178,7.4,3.4,-1041.8657068998918,10773.093562073907,209.71840626622554,0.0,0.0008089622518929532
179,7.800000000000001,3.4,436.12708532324655,10422.987196632863,-758.188216883333,0.0,0.0006894405467842148
180,0.2,3.8,26.742053760987233,3661.041511717084,-763.7476842597816,0.0,0.00910297884396821
181,0.6,3.8,-460.9172412812728,4591.884734993435,-860.2656569350812,0.0,0.008213495721993288
182,1.0,3.8,-639.6203307025505,5798.050706890344,-872.4883933277638,0.0,0.007313782755414782
183,1.4000000000000001,3.8,-456.10622400021794,7302.173890236942,-941.1537809760258,0.0,0.006400701836141161
184,1.7999999999999998,3.8,98.4897595175944,9317.307698712602,-1075.2626781638673,0.0,0.0054732526169990045
185,2.2,3.8,1030.6901356842352,12181.913350236191,-1388.3181999617725,0.0,0.0045323707106693124
186,2.6000000000000005,3.8,2390.559501836234,16573.45883447805,-2074.563295348641,0.0,0.003580373674822817
187,3.0,3.8,4424.871028146312,21819.041465533377,-3283.0309534890052,0.0,0.002620593647245882
188,3.4000000000000004,3.8,8227.999517240436,20213.411495510914,-4832.419078989606,0.0,0.0016665597765615058
189,3.8,3.8,22203.374510033318,22203.374510044574,-2590.276311967953,0.0,0.0008151486642946714
190,4.2,3.8,22070.657026094104,22409.998841404165,3107.407913911505,0.0,0.00037513934607710884
191,4.6000000000000005,3.8,7765.253458567058,20203.250966100688,5259.443254372858,0.0,0.00034476388407880197
192,5.0,3.8,3607.3415403528693,22664.53069817305,4187.960310483859,0.0,0.0004116888205449636
193,5.4,3.8,1142.8605563582237,18208.524447326567,3171.687611772984,0.0,0.000475616328926496
194,5.800000000000001,3.8,-591.0786911931896,14313.059334847767,2471.677470617674,0.0,0.0005196955528086201
195,6.2,3.8,-1791.4028662098603,12142.156201221778,2097.2451108784944,0.0,0.000537264994800784
196,6.6,3.8,-2512.445762509245,11106.690389201161,1848.5308689159262,0.0,0.0005229017719213136
197,7.0,3.8,-2726.1564413682772,11003.979794986759,1593.8236603814291,0.0,0.00047289386468701334
198,7.4,3.8,-2353.364417634738,12189.537119172122,909.8198831215872,0.0,0.00038567600180738996
199,7.800000000000001,3.8,55.5449692027164,15288.767486958004,-340.41528141942507,0.0,0.0002631111302182504
200,0.2,4.2,34.533490207993395,3647.2855535960275,45.11942145893962,0.0,0.008664865560036237
201,0.6,4.2,-431.6628432908175,4563.364539296634,103.70369379565227,0.0,0.007771948145656443
202,1.0,4.2,-583.407511087431,5750.994222362876,214.67355300424828,0.0,0.006869069973978265
203,1.4000000000000001,4.2,-370.997203341547,7232.7398138538765,416.82809300702917,0.0,0.005953320189523146
204,1.7999999999999998,4.2,211.37532912366032,9221.098014120485,744.3785414518296,0.0,0.005023946715485441
205,2.2,4.2,1164.71754326496,12050.933214307053,1299.350641899894,0.0,0.0040821294208470945
206,2.6000000000000005,4.2,2531.5911687301336,16407.05940264133,2273.581481639862,0.0,0.0031303915052131467
207,3.0,4.2,4524.612142098478,21670.867840974235,3693.375417831474,0.0,0.002172136505322116
208,3.4000000000000004,4.2,8303.692318834595,20043.802487858262,5192.689915194953,0.0,0.0012209505523448803
209,3.8,4.2,22409.99884141317,22070.657026113706,3107.407913915598,0.0,0.00037513934607715925
210,4.2,4.2,22241.367233330646,22241.36723332313,-2421.8230532793627,0.0,-5.5559157561972293e-05
211,4.6000000000000005,4.2,7755.118303223015,20214.410072645234,-4417.567458074857,0.0,-7.593127916707179e-05
212,5.0,4.2,3717.109598356338,22396.585744262873,-2437.1583394561053,0.0,1.0712440459800972e-07
213,5.4,4.2,1309.0762526071094,17917.29674526213,-729.3050405732906,0.0,7.41093470874095e-05
214,5.800000000000001,4.2,-428.8158967690788,14122.722339987697,342.70667395443724,0.0,0.0001299743397554087
215,6.2,4.2,-1657.5047805873246,12027.268327480797,1008.062724441629,0.0,0.00016083291602385103
216,6.6,4.2,-2412.3492049871907,11038.31577070689,1485.221127624783,0.0,0.0001609469798791376
217,7.0,4.2,-2658.8024963457556,10971.113875801388,1878.6901344046632,0.0,0.00012627767623326838
218,7.4,4.2,-2316.0210592898475,12185.988923009223,2736.126866380659,0.0,5.4959229726858176e-05
219,7.800000000000001,4.2,68.49653094744372,15308.997983894631,3632.7191037753355,0.0,-5.1412889017232445e-05
220,0.2,4.6000000000000005,73.87634430584069,3644.0659764992124,811.1356106149083,0.0,0.008253581398590665
221,0.6,4.6000000000000005,-301.8388964833222,4488.867284786986,1016.097712622416,0.0,0.007365269280543128
222,1.0,4.6000000000000005,-323.93925408968266,5591.511556152771,1241.0144676771981,0.0,0.006468123374881049
223,1.4000000000000001,4.6000000000000005,71.91203312574794,6966.802266302602,1691.6624747220435,0.0,0.005560352428963643
224,1.7999999999999998,4.6000000000000005,942.0564814992101,8791.304464080657,2438.591133878077,0.0,0.004642806691314085
225,2.2,4.6000000000000005,2419.0727213251957,11284.837489105339,3690.1855852105214,0.0,0.0037192550532392185
226,2.6000000000000005,4.6000000000000005,4804.340901041675,14792.387815837123,5923.260928840909,0.0,0.0027970936239898212
227,3.0,4.6000000000000005,8727.253288925926,18022.676392775782,9468.34576169845,0.0,0.0018903192565348473
228,3.4000000000000004,4.6000000000000005,14324.82347902932,13619.453359381765,9488.342138439939,0.0,0.0010379598632383235
229,3.8,4.6000000000000005,20203.25096609195,7765.253458568732,5259.443254372096,0.0,0.000344763884078934
230,4.2,4.6000000000000005,20214.410072643244,7755.118303224121,-4417.567458070436,0.0,-7.59312791669707e-05
231,4.6000000000000005,4.6000000000000005,14053.809161905952,14053.809161911118,-8599.505016904672,0.0,-0.00023008709390353644
232,5.0,4.6000000000000005,7847.566600014454,18634.23631479804,-7688.06506650211,0.0,-0.00023617204840385649
233,5.4,4.6000000000000005,3670.22666384535,16081.801741239096,-3860.161353855463,0.0,-0.00019768766523685336
234,5.800000000000001,4.6000000000000005,975.6915430660931,13203.071358909558,-1447.350356674778,0.0,-0.00015460683987166479
235,6.2,4.6000000000000005,-709.4292501285522,11454.343600943008,34.69034466246951,0.0,-0.00012381082842581985
236,6.6,4.6000000000000005,-1643.495047940221,10553.938553031205,1143.1668321842246,0.0,-0.00011539131630223444
237,7.0,4.6000000000000005,-1837.3607533430209,10407.995105743474,2176.1416646876637,0.0,-0.00013494782314231538
238,7.4,4.6000000000000005,-933.5248582646964,10764.964978066988,3489.3238540415305,0.0,-0.00018326883414026098
239,7.800000000000001,4.6000000000000005,473.4972442083383,10482.493111991269,4093.8921960098373,0.0,-0.000253986406109899
240,0.2,5.0,138.3607881088202,3628.104884846222,1480.652887954998,0.0,0.00786906859353544
241,0.6,5.0,-88.26287070953583,4347.713392757988,1812.1421885949246,0.0,0.006992689620981237
242,1.0,5.0,101.91324445582256,5295.77770713171,2126.6600913502675,0.0,0.006109361677352241
243,1.4000000000000001,5.0,794.0927576834246,6463.316218888198,2762.6016717558828,0.0,0.005219153921684933
244,1.7999999999999998,5.0,2102.55792993337,7940.083372663866,3776.615097885198,0.0,0.004325554711834779
245,2.2,5.0,4270.231030651211,9750.98631820105,5366.056397608014,0.0,0.003436359311316574
246,2.6000000000000005,5.0,7820.64588340916,11657.156559184614,7801.450916219682,0.0,0.002565710963249409
247,3.0,5.0,13131.327555389309,11578.530280884888,10322.53008047222,0.0,0.0017392773306103945
248,3.4000000000000004,5.0,19251.069251338267,7511.598285428083,9626.548455963304,0.0,0.0010025896313947617
249,3.8,5.0,22664.530698170693,3607.341540362043,4187.960310487584,0.0,0.00041168882054518486
250,4.2,5.0,22396.585744259733,3717.1095983625564,-2437.1583394560525,0.0,1.0712440478997449e-07
251,4.6000000000000005,5.0,18634.2363147741,7847.566599999385,-7688.065066491687,0.0,-0.00023617204840373603
252,5.0,5.0,12359.676821318908,12359.676821303769,-8037.474506465976,0.0,-0.00033601105728197516
253,5.4,5.0,6721.761788051095,12681.648122814195,-5117.10967519263,0.0,-0.00035632264014087895
254,5.800000000000001,5.0,3038.6127335026526,11472.28859154662,-2536.907637636082,0.0,-0.0003427045283429899
255,6.2,5.0,793.4187002863309,10327.265364077932,-654.5484391499268,0.0,-0.0003223132200447567
256,6.6,5.0,-404.58159307754045,9602.879447898136,828.2720561728954,0.0,-0.0003108051003511478
257,7.0,5.0,-660.9253027884918,9198.520544833384,2066.6084017661838,0.0,-0.0003161167335180162
258,7.4,5.0,-165.93079110131703,8696.301250511911,3133.0941238190194,0.0,-0.00033948736899203167
259,7.800000000000001,5.0,564.8714045149823,8016.148183261532,3204.967155730623,0.0,-0.0003767790051526607
260,0.2,5.4,216.39910718129386,3558.971634123914,2006.3132362097665,0.0,0.007511154539971523
261,0.6,5.4,176.9880443213591,4104.495584982638,2432.389214480589,0.0,0.006652804703193238
262,1.0,5.4,621.4127694032695,4828.671246190028,2792.642694611386,0.0,0.005789946370455913
263,1.4000000000000001,5.4,1640.7702566943285,5680.790893794987,3503.118967948354,0.0,0.004924926718812019
264,1.7999999999999998,5.4,3358.1400748177725,6627.12487965187,4555.580499747627,0.0,0.004064243728130369
265,2.2,5.4,5974.791438706514,7468.5326949249375,5979.036234306117,0.0,0.00321965600464234
266,2.6000000000000005,5.4,9611.892656694852,7575.95086621239,7494.223304026665,0.0,0.002410005409584743
267,3.0,5.4,13748.377347088126,6029.413792303349,8079.937608434629,0.0,0.0016625960211341232
268,3.4000000000000004,5.4,16900.133467069536,3213.915502077499,6509.866516862894,0.0,0.0010092570775441685
