elem,xc_m,yc_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,qsoil_mean_Pa,w_mean_m
26,2.6000000000000005,0.6000000000000001,15235.939976928687,1767.9555682356806,-5606.18687329464,0.0,0.025620153609832955
27,3.0,0.6000000000000001,16863.731875240952,1392.7100659564753,-3858.4552528955237,0.0,0.023854523139384007
28,3.4000000000000004,0.6000000000000001,18013.296738897792,1108.2766269604517,-1656.1334169157751,0.0,0.02221300977502387
29,3.8,0.6000000000000001,18661.844909758303,982.1118639230217,824.24249574035,0.0,0.020704635058097234
30,4.2,0.6000000000000001,18802.318787595887,1050.7362590485282,3374.991465163682,0.0,0.01933443973880486
31,4.6000000000000005,0.6000000000000001,18429.871336925764,1312.1095976009215,5779.985635966511,0.0,0.018103367333684194
32,5.0,0.6000000000000001,17540.722161734368,1725.523337376672,7835.930250282635,0.0,0.017008230135420167
33,5.4,0.6000000000000001,16143.60295950081,2219.419716117317,9374.46553721023,0.0,0.016041749128736408
34,5.800000000000001,0.6000000000000001,14277.118885211388,2709.00730480599,10283.72868797836,0.0,0.015192735242320123
35,6.2,0.6000000000000001,12020.982189994947,3122.068136263029,10522.39731836713,0.0,0.014446504714054884
36,6.6,0.6000000000000001,9488.216032485752,3435.4773858703684,10136.160157227872,0.0,0.013785562632088851
37,7.0,0.6000000000000001,6786.149125016575,3706.5246207794107,9185.277282818271,0.0,0.013190432420720462
38,7.4,0.6000000000000001,4002.433007792625,4255.92551574708,8148.527127872255,0.0,0.01264027235028933
39,7.800000000000001,0.6000000000000001,1664.0821352364674,5361.877719052623,6453.350771397561,0.0,0.012113539589589623
40,0.2,1.0,1283.904584791542,6248.840231109083,-5595.091123466033,0.0,0.035846581054632995
41,0.6,1.0,2869.5343697443304,5706.482627797379,-6689.246532449496,0.0,0.033627644706280616
42,1.0,1.0,5330.2800016729125,5330.280001677863,-7196.397455510373,0.0,0.031422341747937635
43,1.4000000000000001,1.0,8305.93363119085,5087.815719287227,-7785.922787002461,0.0,0.02924940997583221
44,1.7999999999999998,1.0,11488.436830591887,4747.740905043753,-7943.403061323325,0.0,0.027131391454794762
45,2.2,1.0,14605.501355830482,4215.335896096866,-7494.138804638993,0.0,0.025092473941169084
46,2.6000000000000005,1.0,17401.14698671443,3529.813797501395,-6332.6372834127915,0.0,0.023156572678796856
47,3.0,1.0,19666.17280785151,2824.394419638669,-4482.812625440109,0.0,0.02134540420831782
48,3.4000000000000004,1.0,21264.76309322324,2266.5381745865325,-2075.1903169062025,0.0,0.019676779350365485
49,3.8,1.0,22127.860194697718,2000.3790447807678,680.5171987023705,0.0,0.01816336503752889
50,4.2,1.0,22229.800176780864,2107.2699477866518,3531.2290216268466,0.0,0.016811956426745434
51,4.6000000000000005,1.0,21568.44743277471,2585.6373467320864,6211.2660049095,0.0,0.015623157661670446
52,5.0,1.0,20163.97675962677,3350.4647961523992,8471.784516126296,0.0,0.014591367429881817
53,5.4,1.0,18076.114248830196,4253.042355727277,10111.8513121333,0.0,0.01370506041778221
54,5.800000000000001,1.0,15424.932463646814,5121.989895297584,11014.37489473724,0.0,0.01294744884321183
55,6.2,1.0,12396.45724381411,5824.795539725448,11171.227564703278,0.0,0.01229760506713231
56,6.6,1.0,9217.712575412532,6334.461884233625,10709.830211880084,0.0,0.011731991067545064
57,7.0,1.0,6137.583623615047,6775.629793314998,9817.594940136547,0.0,0.011226155174430947
58,7.4,1.0,3475.1634655009248,7434.730820329911,9130.185918642053,0.0,0.010756451969811107
59,7.800000000000001,1.0,1654.0638239386535,8300.843508878519,7660.1768165751,0.0,0.010302281102246454
60,0.2,1.4,1365.7425350445478,8356.236336959915,-6105.402658196933,0.0,0.03379861739199346
61,0.6,1.4,2698.4283355642892,8279.071912818386,-7267.523195766304,0.0,0.031519681987599045
62,1.0,1.4,5087.815719283584,8305.933631204554,-7785.9227870046425,0.0,0.029249409975831312
63,1.4000000000000001,1.4,8342.55490987606,8342.55490988548,-8507.514793846178,0.0,0.0270055825097123
64,1.7999999999999998,1.4,12164.265619603328,8184.12333769699,-8896.834878064104,0.0,0.024812425594994726
65,2.2,1.4,16162.683541050661,7674.0006146278865,-8665.145506624876,0.0,0.022698601964380272
66,2.6000000000000005,1.4,19909.588789980375,6826.655660810311,-7572.860013975141,0.0,0.020694486020324927
67,3.0,1.4,23024.041001663085,5836.580678148925,-5571.442577937635,0.0,0.0188289982609387
68,3.4000000000000004,1.4,25235.731472684416,4992.307285721537,-2791.3881292278375,0.0,0.017126565692567132
69,3.8,1.4,26401.170239704246,4564.828641380618,491.044666314068,0.0,0.015604747262104342
70,4.2,1.4,26464.948792058676,4712.177344084862,3924.001699092538,0.0,0.01427277597836243
71,4.6000000000000005,1.4,25427.461851818785,5434.504695773457,7129.391426640023,0.0,0.013130909207931998
72,5.0,1.4,23344.198522908544,6573.163113952103,9758.766920690548,0.0,0.012170431364273556
73,5.4,1.4,20356.032381205263,7854.090816309403,11543.999292764105,0.0,0.011374304371790829
74,5.800000000000001,1.4,16724.59924295774,8983.415073638293,12369.942709627037,0.0,0.010718607544943904
75,6.2,1.4,12813.096633553849,9763.41155534173,12308.16487729053,0.0,0.010174849876220332
76,6.6,1.4,9026.494021735769,10187.125688991755,11633.594218472092,0.0,0.009712879191495973
77,7.0,1.4,5741.297804116658,10428.046469249328,10653.829185289296,0.0,0.009303875093991292
78,7.4,1.4,3257.2708349742015,10709.099588835428,10018.21649477533,0.0,0.008922957035219241
79,7.800000000000001,1.4,1779.2917606040928,11077.174273480985,8469.696188096974,0.0,0.00855120585979867
80,0.2,1.8,1410.6721384035723,10340.530068966405,-6122.108425278852,0.0,0.03181134875477909
81,0.6,1.8,2472.321470325949,10820.86781969936,-7318.888672999789,0.0,0.029469739625509105
82,1.0,1.8,4747.740905043598,11488.436830616558,-7943.403061329686,0.0,0.027131391454793076
83,1.4000000000000001,1.8,8184.123337688876,12164.265619622984,-8896.834878065685,0.0,0.024812425594993928
84,1.7999999999999998,1.8,12611.856237970198,12611.856237982332,-9675.727849974206,0.0,0.022537599785619825
85,2.2,1.8,17655.826099128277,12538.27540431475,-9898.53081859321,0.0,0.020339306149793394
86,2.6000000000000005,1.8,22700.722926234605,11812.876640905943,-9101.083348516187,0.0,0.01825503554893624
87,3.0,1.8,27065.11690926436,10652.24181899946,-7044.872778802327,0.0,0.016322984008672856
88,3.4000000000000004,1.8,30226.168281045706,9513.338183022928,-3824.3797650025977,0.0,0.014576880173108136
89,3.8,1.8,31874.556637588455,8884.929988087424,200.20906925671366,0.0,0.013041556464844041
90,4.2,1.8,31900.275357940573,9072.198092594255,4475.070332225581,0.0,0.011730031408104247
91,4.6000000000000005,1.8,30305.670358186017,10077.952051253376,8424.576118610838,0.0,0.010642217312503519
92,5.0,1.8,27205.557244182975,11601.653331084799,11496.790534696742,0.0,0.00976493435491603
93,5.4,1.8,22914.05572385224,13155.94786548318,13336.81885993156,0.0,0.009073233265491185
94,5.800000000000001,1.8,17956.909055792104,14279.314527548991,13863.109514261707,0.0,0.008533346917702876
95,6.2,1.8,13011.106296280612,14743.64658456622,13339.475096617627,0.0,0.008107143735242323
96,6.6,1.8,8674.940629733,14667.50232675124,12274.377279422024,0.0,0.007757276013418945
97,7.0,1.8,5298.165221621784,14337.114720551155,11070.268446658509,0.0,0.007451463132091227
98,7.4,1.8,3021.9412857223765,13994.78585470731,10344.818321647586,0.0,0.007164849052703957
99,7.800000000000001,1.8,1882.5128487448578,13789.270563736081,8734.97038034687,0.0,0.006880816932041303
100,0.2,2.2,1413.0322385025054,12103.65981625953,-5628.532903516979,0.0,0.0298992122661671
101,0.6,2.2,2152.0155919219355,13187.178432828803,-6776.818270163724,0.0,0.027497181086748698
102,1.0,2.2,4215.335896100524,14605.50135585858,-7494.138804645708,0.0,0.02509247394116678
103,1.4000000000000001,2.2,7674.000614625975,16162.683541074039,-8665.14550663028,0.0,0.02269860196437881
104,1.7999999999999998,2.2,12538.275404303058,17655.82609914411,-9898.530818595098,0.0,0.020339306149792714
105,2.2,2.2,18664.654821652188,18664.654821663506,-10833.280421674543,0.0,0.018048960048601414
106,2.6000000000000005,2.2,25452.549108869913,18680.28538302813,-10761.998183523167,0.0,0.015871792068693734
107,3.0,2.2,31764.49968002348,17643.12933274081,-8954.857682051077,0.0,0.013857757196544815
108,3.4000000000000004,2.2,36495.67429528808,16244.516157603985,-5283.080931020075,0.0,0.0120543438208094
109,3.8,2.2,39003.2647601102,15345.507037533907,-258.62468124131243,0.0,0.010498039010310517
110,4.2,2.2,38992.8462751043,15569.291824421878,5275.349836252371,0.0,0.009208321961108167
111,4.6000000000000005,2.2,36467.866568867415,16921.631779163115,10230.81694537814,0.0,0.008184778271352184
112,5.0,2.2,31730.451714882885,18790.163214161606,13764.909546427914,0.0,0.007407118291997342
113,5.4,2.2,25433.601089890715,20322.013231528512,15367.042593706781,0.0,0.006838107040058273
114,5.800000000000001,2.2,18696.349906929037,20827.239407232115,15171.304930388047,0.0,0.006429638746350005
115,6.2,2.2,12671.739495901274,20351.08055043035,13922.659084098299,0.0,0.0061313790945826275
116,6.6,2.2,7959.292368871309,19365.02230849702,12370.443130179874,0.0,0.005899085881175481
117,7.0,2.2,4662.529597192226,18247.184865775467,10909.65662097163,0.0,0.0056987559075420465
118,7.4,2.2,2702.892392378433,17194.890238863623,10069.390296922327,0.0,0.0055071485886692825
119,7.800000000000001,2.2,1957.4811474843634,16387.418853970437,8465.242974071714,0.0,0.005310941874931646
120,0.2,2.6000000000000005,1380.173590201797,13574.52316474087,-4614.358721203429,0.0,0.028075055091966013
121,0.6,2.6000000000000005,1767.9555682431321,15235.939976962058,-5606.186873305141,0.0,0.0256201536098295
122,1.0,2.6000000000000005,3529.8137975074937,17401.146986745847,-6332.63728342377,0.0,0.02315657267879416
123,1.4000000000000001,2.6000000000000005,6826.655660812459,19909.58879000499,-7572.86001398632,0.0,0.020694486020322995
124,1.7999999999999998,2.6000000000000005,11812.876640896986,22700.722926252372,-9101.083348524051,0.0,0.01825503554893502
125,2.2,2.6000000000000005,18680.28538302114,25452.549108882242,-10761.998183526313,0.0,0.015871792068693158
126,2.6000000000000005,2.6000000000000005,27396.408291595028,27396.408291603722,-11927.03503572149,0.0,0.013592569238651092
127,3.0,2.6000000000000005,36769.37238202598,27437.563413012056,-11235.23335533483,0.0,0.011479456182381368
128,3.4000000000000004,2.6000000000000005,44377.137872236926,25910.550197826808,-7361.371045316908,0.0,0.009600478262028629
129,3.8,2.6000000000000005,48484.07129788829,24674.26529827309,-962.7431601780568,0.0,0.008012162963220907
130,4.2,2.6000000000000005,48441.54637003768,24928.93994665827,6387.821482923005,0.0,0.0067459405071962205
131,4.6000000000000005,2.6000000000000005,44253.29757828776,26682.917955021687,12728.017987781775,0.0,0.005801108015534822
132,5.0,2.6000000000000005,36576.49455124241,28752.400926704846,16484.15414029711,0.0,0.005144846101744979
133,5.4,2.6000000000000005,27158.80419213967,29293.6418964359,16997.044920165677,0.0,0.004719296875042769
134,5.800000000000001,2.6000000000000005,18440.913509073114,27983.16536528541,15588.99468192928,0.0,0.004455235325807346
135,6.2,2.6000000000000005,11644.206987023725,25914.288368073012,13616.57724411942,0.0,0.004289635401198507
136,6.6,2.6000000000000005,6836.780584873657,23819.443096850362,11723.489854543965,0.0,0.004174241927885314
137,7.0,2.6000000000000005,3813.4302576163905,21925.05899503548,10099.395615375952,0.0,0.004075826522533653
138,7.4,2.6000000000000005,2303.0615862252744,20224.074134056456,9175.637662214978,0.0,0.003974324682149756
139,7.800000000000001,2.6000000000000005,2008.757948935207,18869.09535288092,7662.258535368703,0.0,0.0038606288017209852
140,0.2,3.0,1333.3060389471107,14716.650541974954,-3130.8618160030765,0.0,0.026349620054214325
141,0.6,3.0,1392.7100659608354,16863.73187526423,-3858.4552529076514,0.0,0.023854523139380468
142,1.0,3.0,2824.3944196417956,19666.1728078689,-4482.812625453555,0.0,0.021345404208314933
143,1.4000000000000001,3.0,5836.580678149618,23024.041001679227,-5571.442577950835,0.0,0.018828998260936473
144,1.7999999999999998,3.0,10652.241818996034,27065.116909279976,-7044.872778812489,0.0,0.016322984008671243
145,2.2,3.0,17643.129332739634,31764.499680036937,-8954.85768205854,0.0,0.013857757196543783
146,2.6000000000000005,3.0,27437.563413005595,36769.37238203392,-11235.23335533601,0.0,0.011479456182380882
147,3.0,3.0,40570.107243386214,40570.10724339146,-12824.353487828032,0.0,0.009255394594573836
148,3.4000000000000004,3.0,53938.93298497548,40228.10884395748,-10628.446967086813,0.0,0.007277390314902193
149,3.8,3.0,61654.354705894024,38298.59346620595,-2074.8161139347535,0.0,0.005640138736798866
150,4.2,3.0,61585.8676935515,38577.09493280547,7963.9708723479525,0.0,0.004399374708775602
151,4.6000000000000005,3.0,53736.95704873173,41073.78332852882,16473.43824398237,0.0,0.003554163537027531
152,5.0,3.0,40245.96434161712,42013.59805824123,18579.711018363163,0.0,0.0030469125459675977
153,5.4,3.0,27013.291909363597,38862.04464860625,16851.979321735398,0.0,0.002781109837716538
154,5.800000000000001,3.0,17157.182803014046,34578.075744901165,14376.846698676565,0.0,0.0026632144703764267
155,6.2,3.0,10169.667909150276,30689.644951454535,12199.655218246058,0.0,0.0026243808744338733
156,6.6,3.0,5474.043553732598,27556.244110238666,10361.4040975004,0.0,0.0026173203327466104
157,7.0,3.0,2788.2350303088892,25138.2028753228,8778.229227002514,0.0,0.002611291233477029
158,7.4,3.0,1824.3021348218572,23065.72733439989,7758.889020852235,0.0,0.0025897382910153215
159,7.800000000000001,3.0,2065.0161197597336,21322.8926637997,6392.498099566416,0.0,0.002548174959486351
160,0.2,3.4,1296.9880938098768,15526.232427609679,-1280.5006464698527,0.0,0.02473127718313755
161,0.6,3.4,1108.276626962795,18013.29673890859,-1656.1334169310946,0.0,0.022213009775020408
162,1.0,3.4,2266.5381745870213,21264.76309323309,-2075.1903169214143,0.0,0.01967677935036255
163,1.4000000000000001,3.4,4992.307285723957,25235.73147269504,-2791.3881292403426,0.0,0.017126565692564717
164,1.7999999999999998,3.4,9513.338183023357,30226.168281055987,-3824.379765011996,0.0,0.014576880173106238
165,2.2,3.4,16244.51615760387,36495.67429530009,-5283.080931028147,0.0,0.012054343820808004
166,2.6000000000000005,3.4,25910.550197828718,44377.137872248706,-7361.371045321618,0.0,0.009600478262027725
167,3.0,3.4,40228.10884395284,53938.93298498288,-10628.446967088525,0.0,0.007277390314901754
168,3.4000000000000004,3.4,62650.00490275865,62650.00490276409,-12851.289205005507,0.0,0.0051826193215792765
169,3.8,3.4,81413.22990486637,60331.76001928125,-6375.418061026238,0.0,0.0034662778292782275
170,4.2,3.4,81326.58357886988,60626.32838028827,12769.35012768422,0.0,0.00225315205439476
171,4.6000000000000005,3.4,62393.11877565495,63544.92748309728,19217.849017984543,0.0,0.0015421459716077588
172,5.0,3.4,39810.604019270875,55468.247786899374,16939.176007069902,0.0,0.0012062875519174626
173,5.4,3.4,25350.078473333182,46599.04195040443,13584.764394631111,0.0,0.001093299994784426
174,5.800000000000001,3.4,15569.709244625832,39495.638399155185,11380.684549305048,0.0,0.0011035254914142315
175,6.2,3.4,8770.134432000563,34122.55675143081,9742.085109116893,0.0,0.0011728273321797854
176,6.6,3.4,4255.229820538458,30193.038361180603,8447.99183288789,0.0,0.0012578232149783408
177,7.0,3.4,1694.7950449793757,27514.916043505964,7267.12272299948,0.0,0.0013303805092827095
178,7.4,3.4,1151.108679943316,25736.583099903684,6229.871574378997,0.0,0.0013755640079755845
179,7.800000000000001,3.4,2023.1511244438602,24039.993093016674,4707.7030587635445,0.0,0.0013919275015341912
180,0.2,3.8,1291.582932950372,16014.655502570371,792.8509375186194,0.0,0.02322597532787874
181,0.6,3.8,982.1118639262868,18661.844909768155,824.2424957233266,0.0,0.02070463505809393
182,1.0,3.8,2000.3790447829729,22127.860194707635,680.5171986882382,0.0,0.018163365037525976
183,1.4000000000000001,3.8,4564.828641387456,26401.170239717532,491.0446663028424,0.0,0.015604747262101827
184,1.7999999999999998,3.8,8884.929988092319,31874.55663760313,200.20906924733075,0.0,0.013041556464841942
185,2.2,3.8,15345.507037534864,39003.26476012571,-258.62468124782725,0.0,0.010498039010308845
186,2.6000000000000005,3.8,24674.265298278246,48484.071297904455,-962.7431601857512,0.0,0.008012162963219662
187,3.0,3.8,38298.593466207254,61654.35470590588,-2074.816113939557,0.0,0.00564013873679805
188,3.4000000000000004,3.8,60331.7600192771,81413.22990487391,-6375.418061027168,0.0,0.003466277829277829
189,3.8,3.8,111301.20979491755,111301.20979492279,-5250.406496266757,0.0,0.001642473968566403
190,4.2,3.8,111205.27512711051,111603.87405551875,12173.90044134076,0.0,0.00045931315428596637
191,4.6000000000000005,3.8,60046.70251272432,82332.90383630688,13289.716066378533,0.0,-8.438300731539487e-05
192,5.0,3.8,37832.8135178542,63226.58800903211,8970.298453263831,0.0,-0.0002815543953174121
193,5.4,3.8,24042.290801804513,50770.132205361544,7828.5208097586765,0.0,-0.0002864396691788033
194,5.800000000000001,3.8,14568.73732590566,42094.94428000692,7081.553708142735,0.0,-0.00018568046736061229
195,6.2,3.8,7993.356088800262,35904.006508774066,6558.164089512798,0.0,-3.7799209683457265e-05
196,6.6,3.8,3601.419261858733,31568.43567998527,6175.327348499239,0.0,0.00011693851607946147
197,7.0,3.8,1032.870454378014,28736.813912588535,5813.30610956047,0.0,0.0002519955225377829
198,7.4,3.8,131.73999728265153,27434.633127009667,5314.750877691818,0.0,0.00035222097279429687
199,7.800000000000001,3.8,1763.3840517176795,28093.515230177385,3850.274026140344,0.0,0.0004133047271659089
200,0.2,4.2,1327.8656048140258,16190.042207521234,2920.7434025559405,0.0,0.021837303984451658
201,0.6,4.2,1050.736259052685,18802.318787601867,3374.991465147075,0.0,0.01933443973880178
202,1.0,4.2,2107.269947793944,22229.800176790126,3531.229021614588,0.0,0.016811956426742602
203,1.4000000000000001,4.2,4712.177344093867,26464.948792071693,3924.0016990835247,0.0,0.014272775978359895
204,1.7999999999999998,4.2,9072.198092601817,31900.27535795636,4475.070332217848,0.0,0.011730031408102052
205,2.2,4.2,15569.2918244229,38992.846275118754,5275.3498362455,0.0,0.009208321961106332
206,2.6000000000000005,4.2,24928.939946663173,48441.54637005415,6387.821482916521,0.0,0.006745940507194745
207,3.0,4.2,38577.094932812426,61585.867693568216,7963.970872340717,0.0,0.004399374708774507
208,3.4000000000000004,4.2,60626.32838028741,81326.5835788821,12769.350127681348,0.0,0.002253152054394052
209,3.8,4.2,111603.87405551589,111205.27512711906,12173.900441338339,0.0,0.000459313154285636
210,4.2,4.2,111508.04471633137,111508.04471633694,-4712.457979256283,0.0,-0.0006914816872708568
211,4.6000000000000005,4.2,60341.57527026016,82246.63391740448,-5298.443349926123,0.0,-0.0012004102797033031
212,5.0,4.2,38111.80126087796,63158.91652805594,-473.7441712691685,0.0,-0.0013604857925753613
213,5.4,4.2,24297.643183333472,50729.097617684034,1132.59257359576,0.0,-0.0013260930819247692
214,5.800000000000001,4.2,14793.438173138758,42086.93978294119,2289.195626923645,0.0,-0.0011840893291002062
215,6.2,4.2,8181.83725139948,35933.27840276383,3151.954893513801,0.0,-0.0009932737701750618
216,6.6,4.2,3750.294384998569,31637.066413288812,3809.830875129691,0.0,-0.000794236281235266
217,7.0,4.2,1141.5189361750708,28845.001154103913,4308.545232975985,0.0,-0.0006138665751834173
218,7.4,4.2,202.11700646275676,27582.822214692456,5147.857785733057,0.0,-0.00046767424452359566
219,7.800000000000001,4.2,1801.0572628992936,28277.939516969596,5507.980470195074,0.0,-0.0003603115974792189
220,0.2,4.6000000000000005,1404.3961587611975,16045.253690528563,4927.723658120838,0.0,0.020566538716529206
221,0.6,4.6000000000000005,1312.1095976075017,18429.871336931465,5779.985635954769,0.0,0.018103367333681383
222,1.0,4.6000000000000005,2585.6373467457324,21568.447432789002,6211.266004900642,0.0,0.015623157661667775
223,1.4000000000000001,4.6000000000000005,5434.504695784146,25427.461851834578,7129.391426633478,0.0,0.013130909207929534
224,1.7999999999999998,4.6000000000000005,10077.952051260268,30305.67035820012,8424.576118602943,0.0,0.010642217312501328
225,2.2,4.6000000000000005,16921.63177916529,36467.86656887987,10230.816945371378,0.0,0.008184778271350293
226,2.6000000000000005,4.6000000000000005,26682.917955027267,44253.29757830152,12728.017987776873,0.0,0.0058011080155332346
227,3.0,4.6000000000000005,41073.78332853466,53736.95704874898,16473.438243975255,0.0,0.003554163537026262
228,3.4000000000000004,4.6000000000000005,63544.9274831017,62393.118775674004,19217.849017980116,0.0,0.0015421459716068358
229,3.8,4.6000000000000005,82332.90383630885,60046.702512744116,13289.716066375298,0.0,-8.438300731596147e-05
230,4.2,4.6000000000000005,82246.63391740114,60341.575270278845,-5298.443349926873,0.0,-0.001200410279703555
231,4.6000000000000005,4.6000000000000005,63289.12032610393,63289.12032611669,-11198.736863693819,0.0,-0.0018070296510281519
232,5.0,4.6000000000000005,40657.96194507978,55268.605524256884,-8397.634522457689,0.0,-0.00203143618423588
233,5.4,4.6000000000000005,26124.7028279536,46479.50547544621,-4563.968057146505,0.0,-0.002026353245603187
234,5.800000000000001,4.6000000000000005,16249.756540263945,39474.89984919381,-1939.2918458069098,0.0,-0.001892099030530982
235,6.2,4.6000000000000005,9338.527879026715,34212.60639250501,45.09266374209877,0.0,-0.0016936593954477986
236,6.6,4.6000000000000005,4702.130782019945,30399.33761561747,1616.4260719229692,0.0,-0.0014754097818354195
237,7.0,4.6000000000000005,2019.2995413859103,27837.51946268042,2932.7871503553974,0.0,-0.001266557320897818
238,7.4,4.6000000000000005,1360.343497057654,26176.67531632351,4310.708430143451,0.0,-0.001083122797847759
239,7.800000000000001,4.6000000000000005,2134.8367203120756,24586.67949699172,4719.2819184785285,0.0,-0.0009275790999446823
240,0.2,5.0,1507.5047870722674,15557.13147571958,6649.035293035,0.0,0.01941258803547972
241,0.6,5.0,1725.5233373863537,17540.722161741418,7835.930250276614,0.0,0.017008230135417655
242,1.0,5.0,3350.4647961663422,20163.976759635887,8471.78451611921,0.0,0.014591367429879371
243,1.4000000000000001,5.0,6573.163113961173,23344.19852291827,9758.766920684497,0.0,0.012170431364271256
244,1.7999999999999998,5.0,11601.653331090423,27205.557244194453,11496.79053468887,0.0,0.009764934354913934
245,2.2,5.0,18790.163214166765,31730.451714895557,13764.909546422039,0.0,0.007407118291995482
246,2.6000000000000005,5.0,28752.400926710845,36576.49455125585,16484.154140292452,0.0,0.005144846101743374
247,3.0,5.0,42013.59805824675,40245.964341632076,18579.711018359616,0.0,0.0030469125459662684
248,3.4000000000000004,5.0,55468.24778690449,39810.604019287974,16939.17600706654,0.0,0.0012062875519164374
249,3.8,5.0,63226.58800903609,37832.81351787103,8970.298453261517,0.0,-0.00028155439531811087
250,4.2,5.0,63158.91652805156,38111.80126089259,-473.74417127168186,0.0,-0.0013604857925757646
251,4.6000000000000005,5.0,55268.605524246224,40657.961945092255,-8397.634522459783,0.0,-0.0020314361842360463
252,5.0,5.0,41693.03135746571,41693.03135747592,-9946.985460351627,0.0,-0.0023523817443576013
253,5.4,5.0,28332.70055529469,38675.804549528446,-7710.993656788349,0.0,-0.0024206072547395124
254,5.800000000000001,5.0,18309.784592693162,34555.2014043163,-4794.3801215142375,0.0,-0.0023308028142446325
255,6.2,5.0,11125.90127623724,30847.231102876118,-2260.0458035628926,0.0,-0.0021532942126155914
256,6.6,5.0,6218.905699506863,27900.665528854297,-141.57941091363003,0.0,-0.0019370941539455402
257,7.0,5.0,3323.788395252508,25668.115452671744,1573.9105733444912,0.0,-0.0017147902762877031
258,7.4,5.0,2166.6106002643146,23783.19056311842,2933.642342178775,0.0,-0.0015047749834550391
259,7.800000000000001,5.0,2246.718854467509,22211.439588716974,3168.62464003123,0.0,-0.0013132437423638613
260,0.2,5.4,1614.0127710013753,14697.313836548892,7947.370014452322,0.0,0.018371836536301644
261,0.6,5.4,2219.4197161256116,16143.602959504622,9374.465537207585,0.0,0.016041749128734222
262,1.0,5.4,4253.04235573959,18076.114248840964,10111.851312127363,0.0,0.013705060417780046
263,1.4000000000000001,5.4,7854.090816319234,20356.0323812164,11543.999292758761,0.0,0.011374304371788754
264,1.7999999999999998,5.4,13155.94786548894,22914.05572386236,13336.818859925406,0.0,0.009073233265489259
265,2.2,5.4,20322.013231534842,25433.60108990303,15367.042593701884,0.0,0.006838107040056526
266,2.6000000000000005,5.4,29293.64189644423,27158.804192153468,16997.0449201619,0.0,0.004719296875041235
267,3.0,5.4,38862.044648611656,27013.291909377473,16851.979321732713,0.0,0.002781109837715257
268,3.4000000000000004,5.4,46599.04195040972,25350.07847334723,13584.764394628111,0.0,0.001093299994783421
269,3.8,5.4,50770.13220536471,24042.29080181745,7828.520809755858,0.0,-0.0002864396691795127
270,4.2,5.4,50729.09761767779,24297.64318334317,1132.5925735926337,0.0,-0.0013260930819252066
271,4.6000000000000005,5.4,46479.5054754372,26124.702827962574,-4563.968057149102,0.0,-0.0020263532456034116
