elem,xc_m,yc_m,sigma_x_bottom_MPa,sigma_x_top_MPa,sigma_y_bottom_MPa,sigma_y_top_MPa,rho_x_bottom,rho_x_top,rho_y_bottom,rho_y_top,spacing_x_bottom_mm,spacing_x_top_mm,spacing_y_bottom_mm,spacing_y_top_mm,wk_est_x_bottom_mm,wk_est_x_top_mm,wk_est_y_bottom_mm,wk_est_y_top_mm,wk_est_x_mm,wk_est_y_mm,wk_limit_mm,wk_x_ok,wk_y_ok,w_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m
10,4.2,0.2,287.91186068075905,161.17069168858308,175.34674456387236,161.17069168858308,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,382.31243313921465,818.1230868723419,818.1230868723419,818.1230868723419,0.1817062210669516,0.05694070284292548,0.06739785867796509,0.05694070284292548,0.1817062210669516,0.06739785867796509,0.3,True,True,0.0217592971435132,8598.393811943737,267.9273993429674,3046.126072914222,3.2098998722901797,1.5000000000000002,1.5000000000000002,1.5000000000000002
11,4.6000000000000005,0.2,310.89411979115636,261.4690608677136,281.75246439603507,261.4690608677136,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,347.5879515672485,818.1230868723419,818.1230868723419,818.1230868723419,0.21187304092344383,0.14986192194641446,0.17401477757667713,0.14986192194641446,0.21187304092344383,0.17401477757667713,0.3,True,True,0.0203820395180505,8888.427928429513,383.35632668527614,4941.76525039979,3.530572980954109,1.5000000000000002,1.5000000000000002,1.5000000000000002
12,5.0,0.2,334.98728125372884,349.52248767985463,380.2032239764752,349.52248767985463,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,327.79607085745624,818.1230868723419,818.1230868723419,818.1230868723419,0.24598426103356563,0.2677940537722287,0.31687083946322303,0.2677940537722287,0.2677940537722287,0.31687083946322303,0.3,True,False,0.0190697773127843,9195.76918019172,579.8659160061288,6605.975017149256,3.743744173316099,1.5000000000000002,1.5000000000000002,1.5000000000000002
13,5.4,0.2,359.41236562936064,417.7870939219974,435.8347654909944,417.7870939219974,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,321.2773671759098,818.1230868723419,772.7876861194553,818.1230868723419,0.28316313635130513,0.3826138825511704,0.4163843747937594,0.3826138825511704,0.3826138825511704,0.4163843747937594,0.3,False,False,0.0178246194229144,9401.722061910265,824.3388388153687,7896.176075125754,3.819704578307845,1.5000000000000002,1.587997133431055,1.5000000000000002
14,5.800000000000001,0.2,383.58213429936643,460.60038787815387,447.7322606615557,460.60038787815387,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,328.2179466435842,818.1230868723419,708.0458741928946,818.1230868723419,0.3225280022822809,0.465049608086748,0.43942773036362276,0.465049608086748,0.465049608086748,0.465049608086748,0.3,False,False,0.0166479045331155,9365.416064384255,1072.3692365268423,8705.347330897112,3.7389321420657344,1.5000000000000002,1.7331993237124466,1.5000000000000002
15,6.2,0.2,407.040085617321,474.6509854638481,458.05587337939227,474.6509854638481,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,350.9504219969406,818.1230868723419,690.9225712352795,818.1230868723419,0.36318261052050876,0.49385500303717866,0.4599256136063917,0.49385500303717866,0.49385500303717866,0.49385500303717866,0.3,False,False,0.0155392138440438,8962.877477628595,1280.1741409757046,8970.903625266734,3.4967464159915185,1.5000000000000002,1.7761536261790765,1.5000000000000002
16,6.6,0.2,429.38594671454916,459.756411290204,467.0093193435154,459.756411290204,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,395.20300397711566,818.1230868723419,714.2433633642403,818.1230868723419,0.4041534931397069,0.4633469113314403,0.4780813237684029,0.4633469113314403,0.4633469113314403,0.4780813237684029,0.3,False,False,0.0144954863873494,8110.555864161834,1420.8047366282262,8689.396173384861,3.105200663858247,1.5000000000000002,1.7181603543758652,1.5000000000000002
17,7.0,0.2,450.1088628921137,415.180192956775,474.4653068192096,415.180192956775,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,475.88944814890397,818.1230868723419,786.2079134897002,818.1230868723419,0.44410515369681236,0.37785392409219154,0.49346869648903113,0.37785392409219154,0.44410515369681236,0.49346869648903113,0.3,False,False,0.0135104261123065,6777.96190640746,1484.5093377866056,7846.905646883051,2.578717883075507,1.5000000000000002,1.5608907125616076,1.5000000000000002
18,7.4,0.2,468.5886738257846,348.96755014807394,434.7875630673574,348.96755014807394,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,635.3481547971778,818.1230868723419,818.1230868723419,818.1230868723419,0.48132038816857603,0.26694437454938025,0.41438584271377504,0.26694437454938025,0.48132038816857603,0.41438584271377504,0.3,False,False,0.0125740378095524,4808.598854089432,1621.9982441744585,6595.4866977986,1.9315152189279077,1.5000000000000002,1.5000000000000002,1.5000000000000002
19,7.800000000000001,0.2,342.55204232628057,240.81970596248019,346.24658343204385,240.81970596248019,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,818.1230868723419,818.1230868723419,0.25721945063746354,0.12712610110314357,0.262797771086722,0.12712610110314357,0.25721945063746354,0.262797771086722,0.3,True,True,0.0116714044461507,1922.7411572758283,1992.5679841747544,4551.492442690877,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002
20,0.2,0.6000000000000001,271.16740394487647,216.42272751669452,386.418213507632,216.42272751669452,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,818.1230868723419,818.1230868723419,0.16118538122172038,0.10267303882465179,0.3273149640770916,0.10267303882465179,0.16118538122172038,0.3273149640770916,0.3,True,False,0.0367755487916907,1034.6743844926402,3212.91468522872,-4090.389550065528,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002
21,0.6,0.6000000000000001,398.1701092535547,272.3108120278746,398.1701092535038,272.3108120278746,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,803.4305500027924,818.1230868723419,803.4305500029258,818.1230868723419,0.34752655288419865,0.16254755991567102,0.3475265528841099,0.16254755991567102,0.34752655288419865,0.3475265528841099,0.3,False,False,0.0348521435110004,2516.3598786729426,2516.359878670691,-5146.674347326832,1.5274308778826593,1.5000000000000002,1.527430877882406,1.5000000000000002
22,1.0,0.6000000000000001,384.7431315157946,304.38354748298616,394.52355006401876,304.38354748298616,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,594.1232168155923,818.1230868723419,773.0003661689827,818.1230868723419,0.324483363410675,0.203092101068613,0.34119020029756203,0.203092101068613,0.324483363410675,0.34119020029756203,0.3,False,False,0.0329437139787458,4260.395070196559,2138.907609289882,-5752.849047428441,2.0655389245450313,1.5000000000000002,1.587560218619926,1.5000000000000002
23,1.4,0.6000000000000001,370.13204063429356,329.64193370158114,388.30865406777235,329.64193370158114,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,471.9588036848142,818.1230868723419,741.0688472971893,818.1230868723419,0.30030602620287,0.23819661758143976,0.33052538759590516,0.23819661758143976,0.30030602620287,0.33052538759590516,0.3,False,False,0.0310638015026981,5896.199640766254,1871.892935988471,-6230.232546959886,2.600194382914949,1.5000000000000002,1.6559657510692496,1.5000000000000002
24,1.7999999999999998,0.6000000000000001,353.92051115727344,330.0229915918821,377.5041280571567,330.0229915918821,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,403.2457689995665,818.1230868723419,754.4473158150288,818.1230868723419,0.2745757313618158,0.23874763462941448,0.31238782124426223,0.23874763462941448,0.2745757313618158,0.31238782124426223,0.3,True,False,0.0292251711841272,7333.706553042129,1499.5769133833571,-6237.434541086574,3.0432672197729427,1.5000000000000002,1.6266008302816832,1.5000000000000002
25,2.2,0.6000000000000001,336.20267491646484,302.6662185812338,355.6514461820763,302.6662185812338,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,365.5988961013918,818.1230868723419,818.1230868723419,818.1230868723419,0.24777244872230078,0.20080687873904182,0.277268058900378,0.20080687873904182,0.24777244872230078,0.277268058900378,0.3,True,True,0.0274391674229479,8498.860147482448,1001.420801655924,-5720.391531185322,3.356642056074964,1.5000000000000002,1.5000000000000002,1.5000000000000002
26,2.6000000000000005,0.6000000000000001,317.21690129922814,246.57435548915174,269.0607702828098,246.57435548915174,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,349.82536423813764,818.1230868723419,818.1230868723419,818.1230868723419,0.22057857204149628,0.13327432672442022,0.1586906892265413,0.13327432672442022,0.22057857204149628,0.1586906892265413,0.3,True,True,0.0257152724386814,9360.954101313522,424.9932396001377,-4660.25531874497,3.5079921462559476,1.5000000000000002,1.5000000000000002,1.5000000000000002
27,3.0,0.6000000000000001,297.1206394966488,164.14878555750406,164.14878555750406,171.86213352570033,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,351.90101817335545,818.1230868723419,818.1230868723419,818.1230868723419,0.19351575392557233,0.05906443201310045,0.05906443201310045,0.06474572253849228,0.19351575392557233,0.06474572253849228,0.3,True,True,0.0240608493376755,9953.065140221794,-145.7822765989099,-3102.412047036828,3.4873005957145895,1.5000000000000002,1.5000000000000002,1.5000000000000002
28,3.4000000000000004,0.6000000000000001,275.88365387675856,60.07016063681452,60.07016063681452,92.32469440567445,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,371.2053600843108,818.1230868723419,818.1230868723419,818.1230868723419,0.16684093788683724,0.007909850417068218,0.007909850417068218,0.018684713439916383,0.16684093788683724,0.018684713439916383,0.3,True,True,0.0224812540359888,10356.583090482734,-609.610688231453,-1135.326036035795,3.305945339878136,1.5000000000000002,1.5000000000000002,1.5000000000000002
29,3.8,0.6000000000000001,284.9696731644973,58.822641733856884,58.822641733856884,104.8191032746433,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,374.7804445998677,818.1230868723419,818.1230868723419,818.1230868723419,0.17801146427675688,0.007584723158065824,0.007584723158065824,0.024084163343316464,0.17801146427675688,0.024084163343316464,0.3,True,True,0.0209802323312904,10645.405202977578,-869.3331231208635,1111.7479287698957,3.274409452229318,1.5000000000000002,1.5000000000000002,1.5000000000000002
30,4.2,0.6000000000000001,304.33852615180575,183.65163893782594,183.65163893782594,228.93422691403245,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,328.2340660914351,818.1230868723419,818.1230868723419,818.1230868723419,0.20303202685886873,0.0739333356731919,0.0739333356731919,0.11488733036114603,0.20303202685886873,0.11488733036114603,0.3,True,True,0.0195603592944803,10865.83374083347,-855.8409127503037,3471.015975924912,3.7387485245564367,1.5000000000000002,1.5000000000000002,1.5000000000000002
31,4.6000000000000005,0.6000000000000001,324.94178868111936,304.2443896036421,304.2443896036421,333.44023522016045,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,299.93475439767997,818.1230868723419,818.1230868723419,818.1230868723419,0.23145246878586004,0.2029064444787035,0.2029064444787035,0.24371748694066184,0.23145246878586004,0.24371748694066184,0.3,True,True,0.0182232447986372,11001.494178743274,-551.8014821521979,5750.218963508838,4.091505276782308,1.5000000000000002,1.5000000000000002,1.5000000000000002
32,5.0,0.6000000000000001,346.2730047115312,410.06922377182315,387.70151706724084,410.06922377182315,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,285.7358570106795,818.1230868723419,772.7819003072868,818.1230868723419,0.2628378796025039,0.3686082373973622,0.32949261477958397,0.3686082373973622,0.3686082373973622,0.3686082373973622,0.3,False,False,0.0169693979624806,10988.171023118031,7.177861910981392,7750.308329287462,4.294821949009523,1.5000000000000002,1.58800902275343,1.5000000000000002
33,5.4,0.6000000000000001,367.9100148179484,473.75508425246966,412.3552866197903,473.75508425246966,0.0034906585039886587,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,284.1030879962925,788.3668192819072,635.8083935822383,788.3668192819072,0.29671117520487206,0.49199246507799593,0.37272954371397155,0.49199246507799593,0.49199246507799593,0.49199246507799593,0.3,False,False,0.0157978124588671,10731.850500874698,736.332605094025,9291.931485053245,4.319504722611559,1.55661628609168,1.93011706466216,1.55661628609168
34,5.800000000000001,0.6000000000000001,389.498104796852,475.6044440547698,430.7947511933318,475.6044440547698,0.0034906585039886587,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,295.52175839406834,717.9044010503313,566.4276796640852,717.9044010503313,0.33255339181210497,0.49584106539373723,0.40680987863748375,0.49584106539373723,0.49584106539373723,0.49584106539373723,0.3,False,False,0.0147054071739638,10135.86391389607,1516.2065519075018,10243.768158763443,4.152603303991253,1.7093983941498034,2.1665336535747755,1.7093983941498034
35,6.2,0.6000000000000001,410.60758733256864,478.1740497682029,445.0462196934284,478.1740497682029,0.0034906585039886596,0.0034906585039886587,0.0034906585039886587,0.0034906585039886587,322.76078071994283,701.4264954431138,538.9599303242748,701.4264954431138,0.3695767348954633,0.5012134203455967,0.4341711049569549,0.5012134203455967,0.5012134203455967,0.5012134203455967,0.3,False,False,0.0136864893139936,9129.950184540725,2227.122673868804,10541.06009479562,3.802149156942746,1.749555567519959,2.2769496603767103,1.749555567519959
36,6.6,0.6000000000000001,430.93536701411483,480.9238297602628,455.9820911430051,480.9238297602628,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,372.0777006854303,728.4808366891227,541.898436878166,728.4808366891227,0.4070754958057482,0.5069945347311945,0.45577054624794716,0.5069945347311945,0.5069945347311945,0.5069945347311945,0.3,False,False,0.0127324177250297,7700.537183835703,2803.037950396627,10207.95196193032,3.2981945116512774,1.6845805249812094,2.2646026391554597,1.6845805249812094
37,7.0,0.6000000000000001,450.13941961892164,483.6633572612165,464.0564393579758,483.6633572612165,0.0034906585039886587,0.0034906585039886587,0.0034906585039886587,0.0034906585039886587,459.1740250539187,804.780820635928,570.9299405040978,804.780820635928,0.44416545404459046,0.5127870586692872,0.4720546617653516,0.5127870586692872,0.5127870586692872,0.5127870586692872,0.3,False,False,0.0118315367339284,5865.501318220358,3275.2777385765003,9292.78781314352,2.6725915738905535,1.5248681365676764,2.149448720844769,1.5248681365676764
38,7.4,0.6000000000000001,468.26396742852586,438.22374942097764,470.39533318163086,438.22374942097764,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,606.264672635583,818.1230868723419,593.6993405490737,818.1230868723419,0.4806535617238419,0.4209616225491057,0.4850390368784878,0.4209616225491057,0.4806535617238419,0.4850390368784878,0.3,False,False,0.0109691543049606,3660.447338582512,3968.722069840501,8282.428864056481,2.024173080997177,1.5000000000000002,2.0670136321417676,1.5000000000000002
39,7.800000000000001,0.6000000000000001,432.7484267037582,348.53568418201195,474.3878110311566,348.53568418201195,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,623.7362597618397,818.1230868723419,0.4105080512169802,0.26628406756678596,0.49330751032052955,0.26628406756678596,0.4105080512169802,0.49330751032052955,0.3,False,False,0.010127819845479,1591.6208336610043,5172.828854164683,6587.32443104003,1.5000000000000002,1.5000000000000002,1.9674736094019725,1.5000000000000002
40,0.2,1.0,307.11911283743797,255.25794723858243,385.2974391306212,255.25794723858243,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,818.1230868723419,818.1230868723419,622.2038395139986,818.1230868723419,0.20675897627145912,0.14282664302476641,0.32541901710341775,0.14282664302476641,0.20675897627145912,0.32541901710341775,0.3,True,False,0.034912961121298,980.1760298183696,4750.737362668457,-4824.37520280921,1.5000000000000002,1.5000000000000002,1.9723192824831537,1.5000000000000002
41,0.6,1.0,394.5235500637913,304.38354748283973,384.7431315155502,304.38354748283973,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,773.0003661689922,818.1230868723419,594.123216815262,818.1230868723419,0.3411902002971685,0.20309210106841763,0.32448336341026285,0.20309210106841763,0.3411902002971685,0.32448336341026285,0.3,False,False,0.0329437139787442,2138.907609288002,4260.395070198532,-5752.849047425673,1.5875602186199065,1.5000000000000002,2.0655389245461797,1.5000000000000002
42,1.0,1.0,382.1286265151537,327.7149357915483,382.12862651515474,327.7149357915483,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,587.8224758203121,818.1230868723419,587.8224758200765,818.1230868723419,0.32008832267294285,0.2354198909001588,0.32008832267294457,0.2354198909001588,0.32008832267294285,0.32008832267294457,0.3,False,False,0.0309845619649137,3857.9876982785822,3857.987698282638,-6193.812286460266,2.08767898606797,1.5000000000000002,2.0876789860688065,1.5000000000000002
43,1.4,1.0,370.0458709865192,355.5512485227875,377.1894516577244,355.5512485227875,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,455.6725916414064,818.1230868723419,571.7431215258366,818.1230868723419,0.3001662152735443,0.27711185148246986,0.31186724360252366,0.27711185148246986,0.3001662152735443,0.31186724360252366,0.3,False,False,0.0290487884883325,5837.000850772566,3480.9943873635357,-6719.9185970806875,2.693128032757018,1.5000000000000002,2.146391594591414,1.5000000000000002
44,1.7999999999999998,1.0,357.1892696063658,363.4648150784949,366.4489315875794,363.4648150784949,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,375.85116818384654,818.1230868723419,580.0931297024307,818.1230868723419,0.27967103611878785,0.2895845819192072,0.2943591930070354,0.2895845819192072,0.2895845819192072,0.2943591930070354,0.3,True,True,0.0271517152652916,7825.290368513013,2898.3022131412044,-6869.485004983557,3.265081325244782,1.5000000000000002,2.1154958875965653,1.5000000000000002
45,2.2,1.0,342.7628291729821,342.6643297119115,346.0164698791038,342.6643297119115,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,329.41865101105276,818.1230868723419,629.4471802747269,818.1230868723419,0.2575361041772278,0.2573881095848254,0.262448579287679,0.2573881095848254,0.2575361041772278,0.262448579287679,0.3,True,True,0.0253089883671156,9612.53063203862,2023.6247035825616,-6476.355831555131,3.725304036495912,1.5000000000000002,1.949622889362852,1.5000000000000002
46,2.6000000000000005,1.0,327.1915499542778,288.52991757776175,309.6265479564978,288.52991757776175,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,306.12880477569865,818.1230868723419,748.9357681981592,818.1230868723419,0.23466852420294312,0.18248719149693246,0.2101488731801173,0.18248719149693246,0.23466852420294312,0.2101488731801173,0.3,True,True,0.0235351605124568,11073.18743488897,939.3336350440616,-5453.2154422197,4.008719895560545,1.5000000000000002,1.6385712666133674,1.5000000000000002
47,3.0,1.0,311.31846201257326,202.22122384899023,202.22122384899023,211.62355399093897,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,300.7131320111771,818.1230868723419,818.1230868723419,818.1230868723419,0.2124518105323777,0.08964047576048101,0.08964047576048101,0.09816997745425793,0.2124518105323777,0.09816997745425793,0.3,True,True,0.0218426502061546,12185.86623990474,-177.70403968283108,-3821.981130745917,4.080914664753983,1.5000000000000002,1.5000000000000002,1.5000000000000002
48,3.4000000000000004,1.0,294.8262828355344,88.11598663056145,88.11598663056145,147.00466008599923,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,311.4436438381433,818.1230868723419,818.1230868723419,818.1230868723419,0.19053864735355244,0.017020021357917282,0.017020021357917282,0.04737103661377064,0.19053864735355244,0.04737103661377064,0.3,True,True,0.0202413198557477,12972.11693279813,-1112.9959283077742,-1665.3921473176124,3.9403104047494337,1.5000000000000002,1.5000000000000002,1.5000000000000002
49,3.8,1.0,296.41673767384685,45.95360643410234,45.95360643410234,132.74519020280067,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,318.90820824569164,818.1230868723419,818.1230868723419,818.1230868723419,0.19259993239987755,0.004629028822332467,0.004629028822332467,0.03862675920323337,0.19259993239987755,0.03862675920323337,0.3,True,True,0.018738439573684,13503.48576118576,-1640.360933228399,868.5231616045347,3.8480810420629616,1.5000000000000002,1.5000000000000002,1.5000000000000002
50,4.2,1.0,315.3321462660304,188.84361793619462,188.84361793619462,274.9398952711798,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,281.33971501103895,818.1230868723419,818.1230868723419,818.1230868723419,0.21796520865726354,0.07817273530888062,0.07817273530888062,0.16570141222994586,0.21796520865726354,0.16570141222994586,0.3,True,True,0.0173386636032745,13761.617535977755,-1627.21964163122,3569.1443789940804,4.361931731751281,1.5000000000000002,1.5000000000000002,1.5000000000000002
51,4.6000000000000005,1.0,334.9343262492622,327.20742386823963,327.20742386823963,382.7013912134978,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,260.24710984406056,818.1230868723419,818.1230868723419,818.1230868723419,0.24590649648079774,0.23469129495192068,0.23469129495192068,0.3210485893349388,0.24590649648079774,0.3210485893349388,0.3,True,False,0.0160438578281031,13715.831011399418,-1048.8359828253797,6184.220311109732,4.715459207381166,1.5000000000000002,1.5000000000000002,1.5000000000000002
52,5.0,1.0,354.9345076421004,447.6622470592252,341.7452290272599,447.6622470592252,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,252.19949321860204,818.1230868723419,623.3607370445778,818.1230868723419,0.27615132620976734,0.4392903111263796,0.25600921889250505,0.4392903111263796,0.4392903111263796,0.4392903111263796,0.3,False,False,0.0148528079711153,13300.465062196185,16.208617373067227,8460.81646941936,4.865928216774057,1.5000000000000002,1.96865884772713,1.5000000000000002
