elem,xc_m,yc_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,qsoil_mean_Pa,w_mean_m,Mx_bottom_Nm_per_m,Mx_top_Nm_per_m,My_bottom_Nm_per_m,My_top_Nm_per_m,xi_x_bottom,xi_x_top,Asx_bottom_req_cm2_m,Asx_top_req_cm2_m,Asy_bottom_req_cm2_m,Asy_top_req_cm2_m,As_min_total_cm2_m,As_min_face_cm2_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m,Asx_req_cm2_m,Asy_req_cm2_m,As_min_cm2_m,Asx_adot_cm2_m,Asy_adot_cm2_m,detalhe_x_inf,detalhe_x_sup,detalhe_y_inf,detalhe_y_sup
13,5.4,0.2,14697.313836551475,1614.012770999209,7947.370014454974,0.0,0.0183718365363037,22644.683851006448,7947.370014454974,9561.382785454183,7947.370014454974,0.08140887848055937,0.02807922758793989,3.819704578307845,1.3174773584261485,1.587997133431055,1.3174773584261485,3.0000000000000004,1.5000000000000002,3.819704578307845,1.5000000000000002,1.587997133431055,1.5000000000000002,3.819704578307845,1.587997133431055,3.0000000000000004,3.819704578307845,1.587997133431055,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
14,5.800000000000001,0.2,13450.164367871344,1696.9958396586087,8728.206556903706,0.0,0.0174379580739862,22178.370924775052,8728.206556903706,10425.202396562314,8728.206556903706,0.07968738580702753,0.030865810776050384,3.7389321420657344,1.4482238416122823,1.7331993237124466,1.4482238416122823,3.0000000000000004,1.5000000000000002,3.7389321420657344,1.5000000000000002,1.7331993237124466,1.5000000000000002,3.7389321420657344,1.7331993237124466,3.0000000000000004,3.7389321420657344,1.7331993237124466,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
15,6.2,0.2,11830.328859944935,1733.789607423953,8946.615899929331,0.0,0.016601821714845,20776.944759874266,8946.615899929331,10680.405507353284,8946.615899929331,0.07452571219078244,0.03164615933227716,3.4967464159915185,1.4848377958704435,1.7761536261790765,1.4848377958704435,3.0000000000000004,1.5000000000000002,3.4967464159915185,1.5000000000000002,1.7761536261790765,1.5000000000000002,3.4967464159915185,1.7761536261790765,3.0000000000000004,3.4967464159915185,1.7761536261790765,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
16,6.6,0.2,9882.806709848715,1717.6879165434457,8618.127695297384,0.0,0.0158515975468691,18500.9344051461,8618.127695297384,10335.81561184083,8618.127695297384,0.0661807473115569,0.030472663776439108,3.1052006638582474,1.4297773843905277,1.7181603543758652,1.4297773843905277,3.0000000000000004,1.5000000000000002,3.1052006638582474,1.5000000000000002,1.7181603543758652,1.5000000000000002,3.1052006638582474,1.7181603543758652,3.0000000000000004,3.1052006638582474,1.7181603543758652,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
17,7.0,0.2,7675.256445285405,1654.7010835081594,7745.229507778353,0.0,0.0151730804430839,15420.485953063759,7745.229507778353,9399.930591286513,7745.229507778353,0.05495988668106367,0.02735866991993127,2.578717883075507,1.2836687926431791,1.5608907125616076,1.2836687926431791,3.0000000000000004,1.5000000000000002,2.578717883075507,1.5000000000000002,1.5608907125616076,1.5000000000000002,2.578717883075507,1.5608907125616076,3.0000000000000004,2.578717883075507,1.5608907125616076,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
18,7.4,0.2,5116.994270907238,1701.2663445629782,6485.177347257886,0.0,0.0145499436226726,11602.171618165125,6485.177347257886,8186.443691820865,6485.177347257886,0.0411661385108248,0.022874643375905265,1.9315152189279075,1.073278267197476,1.3574836043480558,1.073278267197476,3.0000000000000004,1.5000000000000002,1.9315152189279075,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.9315152189279075,1.3574836043480558,3.0000000000000004,1.9315152189279075,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
19,7.800000000000001,0.2,1968.5615572601796,2017.0019262906144,4463.410510478379,0.0,0.0139630072132428,6431.972067738559,4463.410510478379,6480.412436768994,4463.410510478379,0.02268559417998097,0.015707136586619184,1.0644080789247132,0.7369788486441783,1.0724838344647514,0.7369788486441783,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.0644080789247132,1.0724838344647514,3.0000000000000004,1.5000000000000002,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
20,0.2,0.6000000000000001,1285.4227697848648,4004.719994082085,-4731.827669997296,0.0,0.0379397468687385,6017.25043978216,4731.827669997296,8736.54766407938,4731.827669997296,0.02121279856419789,0.016656807813503895,0.9953045086321691,0.7815374226096029,1.4496217950289567,0.7815374226096029,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002,0.9953045086321691,1.4496217950289567,3.0000000000000004,1.5000000000000002,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
21,0.6,0.6000000000000001,3229.913126590038,3229.9131265885267,-5970.638719986035,0.0,0.0357739912270977,9200.551846576072,5970.638719986035,9200.55184657456,5970.638719986035,0.03255394027882902,0.02104735492686844,1.5274308778826593,0.9875418931686637,1.527430877882406,0.9875418931686637,3.0000000000000004,1.5000000000000002,1.5274308778826593,1.5000000000000002,1.527430877882406,1.5000000000000002,1.5274308778826593,1.527430877882406,3.0000000000000004,1.5274308778826593,1.527430877882406,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
22,1.0,0.6000000000000001,5706.482627789808,2869.534369743668,-6689.246532450275,0.0,0.0336276447062815,12395.729160240084,6689.246532450275,9558.780902193943,6689.246532450275,0.04402256872431861,0.023599958123699312,2.0655389245450313,1.1073100351639737,1.587560218619926,1.1073100351639737,3.0000000000000004,1.5000000000000002,2.0655389245450313,1.5000000000000002,1.587560218619926,1.5000000000000002,2.0655389245450313,1.587560218619926,3.0000000000000004,2.0655389245450313,1.587560218619926,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
23,1.4,0.6000000000000001,8279.071912795753,2698.428335559929,-7267.523195765625,0.0,0.0315196819876008,15546.595108561378,7267.523195765625,9965.951531325554,7267.523195765625,0.05541761259409511,0.025657162586532667,2.600194382914949,1.2038340685601139,1.6559657510692496,1.2038340685601139,3.0000000000000004,1.5000000000000002,2.600194382914949,1.5000000000000002,1.6559657510692496,1.5000000000000002,2.600194382914949,1.6559657510692496,3.0000000000000004,2.600194382914949,1.6559657510692496,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
24,1.7999999999999998,0.6000000000000001,10820.867819672969,2472.3214703198196,-7318.888672993729,0.0,0.0294697396255117,18139.756492666696,7318.888672993729,9791.210143313549,7318.888672993729,0.06486076768484528,0.025840027140679737,3.0432672197729427,1.2124140734407023,1.6266008302816832,1.2124140734407023,3.0000000000000004,1.5000000000000002,3.0432672197729427,1.5000000000000002,1.6266008302816832,1.5000000000000002,3.0432672197729427,1.6266008302816832,3.0000000000000004,3.0432672197729427,1.6266008302816832,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
25,2.2,0.6000000000000001,13187.178432796209,2152.0155919142135,-6776.818270154465,0.0,0.0274971810867518,19963.996702950673,6776.818270154465,8928.833862068677,6776.818270154465,0.07153968576459854,0.0239113156122342,3.356642056074964,1.121918928526029,1.4818561324671848,1.121918928526029,3.0000000000000004,1.5000000000000002,3.356642056074964,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.356642056074964,1.4818561324671848,3.0000000000000004,3.356642056074964,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
26,2.6000000000000005,0.6000000000000001,15235.939976928688,1767.9555682356806,-5606.18687329464,0.0,0.0256201536098329,20842.12685022333,5606.18687329464,7374.14244153032,5606.18687329464,0.07476539101142252,0.019754381243940574,3.5079921462559476,0.9268755679656973,1.2216447121489127,0.9268755679656973,3.0000000000000004,1.5000000000000002,3.5079921462559476,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.5079921462559476,1.2216447121489127,3.0000000000000004,3.5079921462559476,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
27,3.0,0.6000000000000001,16863.731875240952,1392.710065956475,-3858.455252895524,0.0,0.023854523139384,20722.187128136477,3858.455252895524,5251.1653188519995,3858.455252895524,0.07432439462307287,0.013568914323582598,3.4873005957145895,0.6366534600624957,0.8678278488218347,0.6366534600624957,3.0000000000000004,1.5000000000000002,3.4873005957145895,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.4873005957145895,0.8678278488218347,3.0000000000000004,3.4873005957145895,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
28,3.4000000000000004,0.6000000000000001,18013.296738897792,1108.2766269604515,-1656.1334169157751,0.0,0.0222130097750238,19669.430155813567,1656.1334169157751,2764.4100438762266,1656.1334169157751,0.07045919309203186,0.0058095868897399955,3.305945339878136,0.2725858168666079,0.45556854461356094,0.2725858168666079,3.0000000000000004,1.5000000000000002,3.305945339878136,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.305945339878136,0.45556854461356094,3.0000000000000004,3.305945339878136,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
29,3.8,0.6000000000000001,18661.844909758303,982.1118639230216,824.24249574035,0.0,0.0207046350580972,19486.087405498653,824.24249574035,1806.3543596633717,824.24249574035,0.06978707272441,0.0028886733551465324,3.274409452229318,0.13553655382348026,0.2973612766145874,0.13553655382348026,3.0000000000000004,1.5000000000000002,3.274409452229318,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.274409452229318,0.2973612766145874,3.0000000000000004,3.274409452229318,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
30,4.2,0.6000000000000001,18802.318787595887,1050.7362590485282,3374.991465163682,0.0,0.0193344397388048,22177.31025275957,3374.991465163682,4425.72772421221,3374.991465163682,0.0796834723903758,0.011862224968863484,3.7387485245564367,0.5565755955390732,0.7307255097712047,0.5565755955390732,3.0000000000000004,1.5000000000000002,3.7387485245564367,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.7387485245564367,0.7307255097712047,3.0000000000000004,3.7387485245564367,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
31,4.6000000000000005,0.6000000000000001,18429.871336925764,1312.1095976009217,5779.985635966511,0.0,0.0181033673336841,24209.856972892274,5779.985635966511,7092.095233567433,5779.985635966511,0.08720173224173713,0.02037083564623647,4.091505276782308,0.9557996085214233,1.1745385644038497,0.9557996085214233,3.0000000000000004,1.5000000000000002,4.091505276782308,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.091505276782308,1.1745385644038497,3.0000000000000004,4.091505276782308,1.5000000000000002,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
32,5.0,0.6000000000000001,17540.722161734368,1725.523337376672,7835.930250282635,0.0,0.0170082301354201,25376.652412017003,7835.930250282635,9561.453587659307,7835.930250282635,0.0915349946506718,0.027681943364515942,4.294821949009523,1.2988367826630962,1.58800902275343,1.2988367826630962,3.0000000000000004,1.5000000000000002,4.294821949009523,1.5000000000000002,1.58800902275343,1.5000000000000002,4.294821949009523,1.58800902275343,3.0000000000000004,4.294821949009523,1.58800902275343,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
33,5.4,0.6000000000000001,16143.60295950081,2219.419716117317,9374.46553721023,0.0,0.0160417491287364,25518.06849671104,9374.46553721023,11593.885253327546,9374.46553721023,0.09206105546912954,0.033175965176719446,4.319504722611559,1.55661628609168,1.93011706466216,1.55661628609168,3.0000000000000004,1.5000000000000002,4.319504722611559,1.55661628609168,1.93011706466216,1.55661628609168,4.319504722611559,1.93011706466216,3.0000000000000004,4.319504722611559,1.93011706466216,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
34,5.800000000000001,0.6000000000000001,14277.118885211388,2709.00730480599,10283.72868797836,0.0,0.0151927352423201,24560.84757318975,10283.72868797836,12992.73599278435,10283.72868797836,0.08850390673468121,0.03643219083865724,4.152603303991253,1.7093983941498034,2.1665336535747755,1.7093983941498034,3.0000000000000004,1.5000000000000002,4.152603303991253,1.7093983941498034,2.1665336535747755,1.7093983941498034,4.152603303991253,2.1665336535747755,3.0000000000000004,4.152603303991253,2.1665336535747755,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
35,6.2,0.6000000000000001,12020.982189994947,3122.068136263029,10522.39731836713,0.0,0.0144465047140548,22543.37950836208,10522.39731836713,13644.465454630159,10522.39731836713,0.08103472201497752,0.03728805557374169,3.802149156942746,1.749555567519959,2.2769496603767103,1.749555567519959,3.0000000000000004,1.5000000000000002,3.802149156942746,1.749555567519959,2.2769496603767103,1.749555567519959,3.802149156942746,2.2769496603767103,3.0000000000000004,3.802149156942746,2.2769496603767103,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
36,6.6,0.6000000000000001,9488.216032485752,3435.4773858703684,10136.160157227872,0.0,0.0137855626320888,19624.376189713625,10136.160157227872,13571.63754309824,10136.160157227872,0.07029400067457955,0.03590325074555007,3.2981945116512774,1.6845805249812094,2.2646026391554597,1.6845805249812094,3.0000000000000004,1.5000000000000002,3.2981945116512774,1.6845805249812094,2.2646026391554597,1.6845805249812094,3.2981945116512774,2.2646026391554597,3.0000000000000004,3.2981945116512774,2.2646026391554597,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
37,7.0,0.6000000000000001,6786.149125016575,3706.5246207794103,9185.277282818271,0.0,0.0131904324207204,15971.426407834846,9185.277282818271,12891.801903597681,9185.277282818271,0.05696060472912505,0.03249932089871413,2.6725915738905535,1.5248681365676764,2.149448720844769,1.5248681365676764,3.0000000000000004,1.5000000000000002,2.6725915738905535,1.5248681365676764,2.149448720844769,1.5248681365676764,2.6725915738905535,2.149448720844769,3.0000000000000004,2.6725915738905535,2.149448720844769,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
38,7.4,0.6000000000000001,4002.433007792625,4255.92551574708,8148.527127872255,0.0,0.0126402723502893,12150.96013566488,8148.527127872255,12404.452643619334,8148.527127872255,0.043140943755268044,0.028796615878062072,2.024173080997177,1.3511372169986822,2.0670136321417676,1.3511372169986822,3.0000000000000004,1.5000000000000002,2.024173080997177,1.5000000000000002,2.0670136321417676,1.5000000000000002,2.024173080997177,2.0670136321417676,3.0000000000000004,2.024173080997177,2.0670136321417676,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
39,7.800000000000001,0.6000000000000001,1664.0821352364674,5361.877719052623,6453.350771397561,0.0,0.0121135395895896,8117.432906634029,6453.350771397561,11815.228490450185,6453.350771397561,0.02868570237348085,0.022761554279321267,1.3459331553637295,1.0679721267857571,1.9674736094019725,1.0679721267857571,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.9674736094019725,1.5000000000000002,1.3459331553637295,1.9674736094019725,3.0000000000000004,1.5000000000000002,1.9674736094019725,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
40,0.2,1.0,1283.904584791542,6248.840231109083,-5595.091123466033,0.0,0.0358465810546329,6878.995708257576,5595.091123466033,11843.931354575117,5595.091123466033,0.024274682697086266,0.01971503361029034,1.1389681121472908,0.9250293769948236,1.9723192824831535,0.9250293769948236,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.9723192824831535,1.5000000000000002,1.1389681121472908,1.9723192824831535,3.0000000000000004,1.5000000000000002,1.9723192824831535,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
41,0.6,1.0,2869.5343697443304,5706.482627797379,-6689.246532449496,0.0,0.0336276447062806,9558.780902193826,6689.246532449496,12395.729160246876,6689.246532449496,0.03383546928004913,0.023599958123696495,1.5875602186199065,1.1073100351638439,2.0655389245461797,1.1073100351638439,3.0000000000000004,1.5000000000000002,1.5875602186199065,1.5000000000000002,2.0655389245461797,1.5000000000000002,1.5875602186199065,2.0655389245461797,3.0000000000000004,1.5875602186199065,2.0655389245461797,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
42,1.0,1.0,5330.2800016729125,5330.280001677863,-7196.397455510373,0.0,0.0314223417479376,12526.677457183287,7196.397455510373,12526.677457188236,7196.397455510373,0.04449443704322187,0.0254039860852046,2.08767898606797,1.1919550271178072,2.0876789860688065,1.1919550271178072,3.0000000000000004,1.5000000000000002,2.08767898606797,1.5000000000000002,2.0876789860688065,1.5000000000000002,2.08767898606797,2.0876789860688065,3.0000000000000004,2.08767898606797,2.0876789860688065,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
