node,x_m,y_m,w_m,thx_rad,thy_rad,qsoil_Pa,area_m2,spring_active,column_load_N
80,6.800000000000001,1.2000000000000002,0.009717085820368686,-0.0019025375722417776,-0.004190931228251446,0.0,0.16000000000000003,1,0.0
81,7.2,1.2000000000000002,0.00897101647176126,-0.0018384229999497447,-0.0039555904306435965,0.0,0.16000000000000003,1,0.0
82,7.6000000000000005,1.2000000000000002,0.008242125286864207,-0.0018139310254408332,-0.0037293265736408013,0.0,0.16000000000000003,1,0.0
83,8.0,1.2000000000000002,0.0075166345133111,-0.0018176679224662829,-0.0035594130820884393,0.0,0.08000000000000002,1,0.0
84,0.0,1.6,0.033203856926650496,-0.005113740062517327,-0.004418888519516494,0.0,0.08000000000000002,1,0.0
85,0.4,1.6,0.03115661751852649,-0.00512045461287909,-0.004526342167698905,0.0,0.16000000000000003,1,0.0
86,0.8,1.6,0.029108672904239786,-0.005113234654362498,-0.004671068388925824,0.0,0.16000000000000003,1,0.0
87,1.2000000000000002,1.6,0.02706851788956351,-0.005077772297224238,-0.004825446175251508,0.0,0.16000000000000003,1,0.0
88,1.6,1.6,0.02505038663476221,-0.005000281647646846,-0.005000281647650476,0.0,0.16000000000000003,1,0.0
89,2.0,1.6,0.023073691735488934,-0.004869370843449244,-0.005191543795684737,0.0,0.16000000000000003,1,0.0
90,2.4000000000000004,1.6,0.02116161367257125,-0.004678018459608982,-0.005387919939508942,0.0,0.16000000000000003,1,0.0
91,2.8000000000000003,1.6,0.019338221168713032,-0.004429441058031262,-0.0055680148761286085,0.0,0.16000000000000003,1,0.0
92,3.2,1.6,0.017624809824779465,-0.0041318044484191085,-0.005707184776830207,0.0,0.16000000000000003,1,0.0
93,3.6,1.6,0.01603957002244115,-0.0037913997319966464,-0.0057826736088339515,0.0,0.16000000000000003,1,0.0
94,4.0,1.6,0.01459566549092066,-0.0034271175379335037,-0.005777471970195888,0.0,0.16000000000000003,1,0.0
95,4.4,1.6,0.013299305266002905,-0.0030563979098829717,-0.005684717082363163,0.0,0.16000000000000003,1,0.0
96,4.800000000000001,1.6,0.012149519369945107,-0.002697697493146813,-0.00550758293899943,0.0,0.16000000000000003,1,0.0
97,5.2,1.6,0.01113776974537241,-0.0023703441353644158,-0.005259224456978059,0.0,0.16000000000000003,1,0.0
98,5.6000000000000005,1.6,0.010247779229015753,-0.0020924329668200246,-0.004962177997399035,0.0,0.16000000000000003,1,0.0
99,6.0,1.6,0.009456675992768858,-0.0018774351054417979,-0.004644437336646972,0.0,0.16000000000000003,1,0.0
100,6.4,1.6,0.008737726817032153,-0.001730902389052218,-0.004335959980382408,0.0,0.16000000000000003,1,0.0
101,6.800000000000001,1.6,0.008065167374536416,-0.0016435896025442163,-0.004052832805667368,0.0,0.16000000000000003,1,0.0
102,7.2,1.6,0.00741795117621694,-0.001602041231481001,-0.0037988253554013403,0.0,0.16000000000000003,1,0.0
103,7.6000000000000005,1.6,0.0067801436107281475,-0.0015934023787540774,-0.0035559324371914045,0.0,0.16000000000000003,1,0.0
104,8.0,1.6,0.006141099572953453,-0.0016044256552598477,-0.003373681539612939,0.0,0.08000000000000002,1,0.0
105,0.0,2.0,0.0314682780797332,-0.005241063887478343,-0.004294822504002785,0.0,0.08000000000000002,1,0.0
106,0.4,2.0,0.029369333453485334,-0.005252655836013447,-0.004397305764231245,0.0,0.16000000000000003,1,0.0
107,0.8,2.0,0.027266060860238365,-0.005258644459425979,-0.004536337623504115,0.0,0.16000000000000003,1,0.0
108,1.2000000000000002,2.0,0.025163609407112715,-0.005244110161335659,-0.004688465818451834,0.0,0.16000000000000003,1,0.0
109,1.6,2.0,0.02307369173548756,-0.005191543795681126,-0.004869370843452546,0.0,0.16000000000000003,1,0.0
110,2.0,2.0,0.021015537440388248,-0.0050821394557902105,-0.0050821394557934545,0.0,0.16000000000000003,1,0.0
111,2.4000000000000004,2.0,0.019015719592960563,-0.004899200344697121,-0.005322429905768339,0.0,0.16000000000000003,1,0.0
112,2.8000000000000003,2.0,0.017107921753396906,-0.004623540862467423,-0.005567682309710653,0.0,0.16000000000000003,1,0.0
113,3.2,2.0,0.015326896293030304,-0.004269907408181545,-0.005769260553804743,0.0,0.16000000000000003,1,0.0
114,3.6,2.0,0.013702476538834104,-0.003846733122777184,-0.005892337850882202,0.0,0.16000000000000003,1,0.0
115,4.0,2.0,0.012256888941754446,-0.003381511279158344,-0.005906019594848974,0.0,0.16000000000000003,1,0.0
116,4.4,2.0,0.011000374344738644,-0.002905793870979654,-0.005797358075157196,0.0,0.16000000000000003,1,0.0
117,4.800000000000001,2.0,0.009930686623350265,-0.0024524637924433755,-0.005569843359188424,0.0,0.16000000000000003,1,0.0
118,5.2,2.0,0.00903214279404669,-0.0020555056119822106,-0.00524850149958018,0.0,0.16000000000000003,1,0.0
119,5.6000000000000005,2.0,0.008276031538281449,-0.0017454343969673595,-0.004874926934729152,0.0,0.16000000000000003,1,0.0
120,6.0,2.0,0.007623970481108126,-0.0015379054189703922,-0.004499156259188575,0.0,0.16000000000000003,1,0.0
121,6.4,2.0,0.007036212279715846,-0.0014212338716234202,-0.004155119005316207,0.0,0.16000000000000003,1,0.0
122,6.800000000000001,2.0,0.006481394550485551,-0.0013672591275659654,-0.0038502080424678313,0.0,0.16000000000000003,1,0.0
123,7.2,2.0,0.005938769911910129,-0.0013542539697604225,-0.003587044830637327,0.0,0.16000000000000003,1,0.0
124,7.6000000000000005,2.0,0.005396007410052169,-0.0013640838314348137,-0.00334063262783155,0.0,0.16000000000000003,1,0.0
125,8.0,2.0,0.004846978084023849,-0.001382462976386666,-0.003156287428394179,0.0,0.08000000000000002,1,0.0
126,0.0,2.4000000000000004,0.02978354078129894,-0.0053567648131516606,-0.0041626477856399466,0.0,0.08000000000000002,1,0.0
127,0.4,2.4000000000000004,0.027637618025647643,-0.005373049297492824,-0.004250820628430267,0.0,0.16000000000000003,1,0.0
128,0.8,2.4000000000000004,0.025483657352396008,-0.0053932488451243965,-0.004371626159786066,0.0,0.16000000000000003,1,0.0
129,1.2000000000000002,2.4000000000000004,0.023322625848697723,-0.005403991196570955,-0.004507884568744458,0.0,0.16000000000000003,1,0.0
130,1.6,2.4000000000000004,0.021161613672568635,-0.005387919939505163,-0.0046780184596119274,0.0,0.16000000000000003,1,0.0
131,2.0,2.4000000000000004,0.019015719592959352,-0.005322429905765128,-0.004899200344699959,0.0,0.16000000000000003,1,0.0
132,2.4000000000000004,2.4000000000000004,0.016910623315816387,-0.005178194783936491,-0.0051781947839394105,0.0,0.16000000000000003,1,0.0
133,2.8000000000000003,2.4000000000000004,0.014888420626893412,-0.004904594530575002,-0.005501758968982387,0.0,0.16000000000000003,1,0.0
134,3.2,2.4000000000000004,0.013006360034072368,-0.004484838328193413,-0.005807016183332396,0.0,0.16000000000000003,1,0.0
135,3.6,2.4000000000000004,0.011317287754611096,-0.003948306025279078,-0.006010934317259996,0.0,0.16000000000000003,1,0.0
136,4.0,2.4000000000000004,0.009860019656634368,-0.0033356860449859334,-0.006057795661737332,0.0,0.16000000000000003,1,0.0
137,4.4,2.4000000000000004,0.008653101653368434,-0.0027047589951504397,-0.005913690471056969,0.0,0.16000000000000003,1,0.0
138,4.800000000000001,2.4000000000000004,0.007691579037782567,-0.002119538481284448,-0.005595143153991966,0.0,0.16000000000000003,1,0.0
139,5.2,2.4000000000000004,0.006944796612222228,-0.001642364843539078,-0.005153052410811114,0.0,0.16000000000000003,1,0.0
140,5.6000000000000005,2.4000000000000004,0.0063590404875013,-0.0013231831309471732,-0.00467822126826819,0.0,0.16000000000000003,1,0.0
141,6.0,2.4000000000000004,0.005869928132342035,-0.0011554614998784433,-0.004247657029024423,0.0,0.16000000000000003,1,0.0
142,6.4,2.4000000000000004,0.005425173953999556,-0.0010917330692021528,-0.0038844747893519295,0.0,0.16000000000000003,1,0.0
143,6.800000000000001,2.4000000000000004,0.0049925015350422,-0.001086841473616275,-0.003581165168930458,0.0,0.16000000000000003,1,0.0
144,7.2,2.4000000000000004,0.004555031970769639,-0.0011086592788975122,-0.003322989770027953,0.0,0.16000000000000003,1,0.0
145,7.6000000000000005,2.4000000000000004,0.004106104069022401,-0.00113853400380373,-0.0030855942778252893,0.0,0.16000000000000003,1,0.0
146,8.0,2.4000000000000004,0.0036452628174925383,-0.0011650958365800915,-0.0029112734274861717,0.0,0.08000000000000002,1,0.0
147,0.0,2.8000000000000003,0.02815119861056434,-0.005449681377482757,-0.004027054862941456,0.0,0.08000000000000002,1,0.0
148,0.4,2.8000000000000003,0.02596751392760963,-0.005470170310320623,-0.00409204692552479,0.0,0.16000000000000003,1,0.0
149,0.8,2.8000000000000003,0.023772300449043646,-0.005504240671964033,-0.004182551533188377,0.0,0.16000000000000003,1,0.0
150,1.2000000000000002,2.8000000000000003,0.02156205839966763,-0.005541322214965308,-0.00428875966879569,0.0,0.16000000000000003,1,0.0
151,1.6,2.8000000000000003,0.019338221168709334,-0.005568014876124966,-0.004429441058033785,0.0,0.16000000000000003,1,0.0
152,2.0,2.8000000000000003,0.0171079217533946,-0.0055676823097073605,-0.004623540862470023,0.0,0.16000000000000003,1,0.0
153,2.4000000000000004,2.8000000000000003,0.014888420626892338,-0.00550175896897951,-0.0049045945305775844,0.0,0.16000000000000003,1,0.0
154,2.8000000000000003,2.8000000000000003,0.012720244193834468,-0.005291744079040622,-0.0052917440790432105,0.0,0.16000000000000003,1,0.0
155,3.2,2.8000000000000003,0.010684198405354556,-0.004836476791571164,-0.005751473303288526,0.0,0.16000000000000003,1,0.0
156,3.6,2.8000000000000003,0.008884731433268352,-0.004134339708717632,-0.006109558489417651,0.0,0.16000000000000003,1,0.0
157,4.0,2.8000000000000003,0.0073972280139065,-0.003288759036858648,-0.006212061327354007,0.0,0.16000000000000003,1,0.0
158,4.4,2.8000000000000003,0.0062608289417429,-0.0024103991269497143,-0.00600126664111852,0.0,0.16000000000000003,1,0.0
159,4.800000000000001,2.8000000000000003,0.005459559126035879,-0.0016286277627732728,-0.005504132648736195,0.0,0.16000000000000003,1,0.0
160,5.2,2.8000000000000003,0.004927740912906287,-0.0010934237044742264,-0.004874231156431661,0.0,0.16000000000000003,1,0.0
161,5.6000000000000005,2.8000000000000003,0.004553819563847962,-0.000835853105259036,-0.004310794400488826,0.0,0.16000000000000003,1,0.0
162,6.0,2.8000000000000003,0.004242748743506587,-0.000757892926718367,-0.003866553877515031,0.0,0.16000000000000003,1,0.0
163,6.4,2.8000000000000003,0.003941944245888486,-0.0007691611578680839,-0.0035179894507857737,0.0,0.16000000000000003,1,0.0
164,6.800000000000001,2.8000000000000003,0.003626801900286702,-0.0008195367016747726,-0.0032368757201730967,0.0,0.16000000000000003,1,0.0
165,7.2,2.8000000000000003,0.0032880950409196166,-0.0008802221443913539,-0.0030053439616961153,0.0,0.16000000000000003,1,0.0
166,7.6000000000000005,2.8000000000000003,0.0029258530392926975,-0.0009318828582431655,-0.002794221746517801,0.0,0.16000000000000003,1,0.0
167,8.0,2.8000000000000003,0.002545830278910695,-0.000966145656116738,-0.0026386730615875873,0.0,0.08000000000000002,1,0.0
168,0.0,3.2,0.02657128666827386,-0.005509755659761024,-0.0038910441847527315,0.0,0.08000000000000002,1,0.0
169,0.4,3.2,0.02436310841340672,-0.005533650870251058,-0.003925243946404297,0.0,0.16000000000000003,1,0.0
170,0.8,3.2,0.022140474560609174,-0.005579695332531982,-0.0039750212024753945,0.0,0.16000000000000003,1,0.0
171,1.2000000000000002,3.2,0.019895767415272114,-0.005640671687818465,-0.00403798723521413,0.0,0.16000000000000003,1,0.0
172,1.6,3.2,0.01762480982477482,-0.005707184776826603,-0.004131804448421348,0.0,0.16000000000000003,1,0.0
173,2.0,3.2,0.015326896293027015,-0.005769260553801512,-0.004269907408183843,0.0,0.16000000000000003,1,0.0
174,2.4000000000000004,3.2,0.013006360034070316,-0.0058070161833294765,-0.004484838328195724,0.0,0.16000000000000003,1,0.0
175,2.8000000000000003,3.2,0.010684198405353593,-0.005751473303285936,-0.004836476791573399,0.0,0.16000000000000003,1,0.0
176,3.2,3.2,0.008430035583301599,-0.005409272645705256,-0.005409272645707501,0.0,0.16000000000000003,1,0.0
177,3.6,3.2,0.006423621249131661,-0.004518865551060635,-0.006099637665564943,0.0,0.16000000000000003,1,0.0
178,4.0,3.2,0.004873838803659364,-0.0032377127516264544,-0.0063187492759859114,0.0,0.16000000000000003,1,0.0
179,4.4,3.2,0.003848049344874244,-0.0018880267268876587,-0.005956640915492215,0.0,0.16000000000000003,1,0.0
180,4.800000000000001,3.2,0.003319469878018692,-0.0008712019894820116,-0.005068883652833887,0.0,0.16000000000000003,1,0.0
181,5.2,3.2,0.0030824110731946046,-0.0004419275388394905,-0.004287345938347485,0.0,0.16000000000000003,1,0.0
182,5.6000000000000005,3.2,0.0029362536056724703,-0.00035331251469707386,-0.0037471911129098364,0.0,0.16000000000000003,1,0.0
183,6.0,3.2,0.0027940129623698507,-0.0003920963362457632,-0.003360615507667533,0.0,0.16000000000000003,1,0.0
184,6.4,3.2,0.0026235184867299567,-0.0004801445137142756,-0.003064049994837211,0.0,0.16000000000000003,1,0.0
185,6.800000000000001,3.2,0.002412755430294633,-0.0005842943685909774,-0.00282550210713474,0.0,0.16000000000000003,1,0.0
186,7.2,3.2,0.002159876766402944,-0.0006834831729494882,-0.0026309227799311075,0.0,0.16000000000000003,1,0.0
187,7.6000000000000005,3.2,0.0018711529311096703,-0.0007591158172003606,-0.0024600966025719383,0.0,0.16000000000000003,1,0.0
188,8.0,3.2,0.001558512476251847,-0.0008011156414788529,-0.0023398470900932813,0.0,0.08000000000000002,1,0.0
189,0.0,3.6,0.025043194963495143,-0.005528892552721086,-0.0037553655052777074,0.0,0.08000000000000002,1,0.0
190,0.4,3.6,0.022827042592535384,-0.005555156596565396,-0.0037531882088535327,0.0,0.16000000000000003,1,0.0
191,0.8,3.6,0.020594390577367627,-0.005609646908272014,-0.003754132993971176,0.0,0.16000000000000003,1,0.0
192,1.2000000000000002,3.6,0.01833464686971242,-0.005687698777293646,-0.003764073589275929,0.0,0.16000000000000003,1,0.0
193,1.6,3.6,0.01603957002243562,-0.00578267360883036,-0.003791399731998787,0.0,0.16000000000000003,1,0.0
194,2.0,3.6,0.013702476538829944,-0.005892337850878979,-0.0038467331227792206,0.0,0.16000000000000003,1,0.0
195,2.4000000000000004,3.6,0.011317287754608175,-0.00601093431725702,-0.0039483060252811205,0.0,0.16000000000000003,1,0.0
196,2.8000000000000003,3.6,0.00888473143326656,-0.006109558489414963,-0.004134339708719564,0.0,0.16000000000000003,1,0.0
197,3.2,3.6,0.006423621249130849,-0.006099637665562682,-0.004518865551062499,0.0,0.16000000000000003,1,0.0
198,3.6,3.6,0.004054559878800085,-0.005387797452151377,-0.005387797452153227,0.0,0.16000000000000003,1,0.0
199,4.0,3.6,0.0023032934036549537,-0.003143364228882558,-0.006385960689488286,0.0,0.16000000000000003,1,0.0
200,4.4,3.6,0.0015560015771656785,-0.0008017189766499964,-0.005115563974426338,0.0,0.16000000000000003,1,0.0
201,4.800000000000001,3.6,0.001483349712764796,5.317929178167568e-05,-0.003988290742940459,0.0,0.16000000000000003,1,0.0
202,5.2,3.6,0.0015384696622774436,0.00011425257689955274,-0.003396180074629783,0.0,0.16000000000000003,1,0.0
203,5.6000000000000005,3.6,0.0015767136710871164,2.81850489089795e-05,-0.003031441038250335,0.0,0.16000000000000003,1,0.0
204,6.0,3.6,0.0015673973097216419,-0.00010290478247842644,-0.0027618094779009858,0.0,0.16000000000000003,1,0.0
205,6.4,3.6,0.0015004276211653712,-0.0002471400507824279,-0.0025446681361143363,0.0,0.16000000000000003,1,0.0
206,6.800000000000001,3.6,0.0013747336010930288,-0.00038899184176047354,-0.0023595409885181404,0.0,0.16000000000000003,1,0.0
207,7.2,3.6,0.0011930501818389948,-0.0005221498227221273,-0.0022005857202495615,0.0,0.16000000000000003,1,0.0
208,7.6000000000000005,3.6,0.0009609718397158481,-0.0006302622315858407,-0.002073565003034037,0.0,0.16000000000000003,1,0.0
209,8.0,3.6,0.0006946798634426752,-0.0006929397178262965,-0.0020059701916842246,0.0,0.08000000000000002,1,0.0
210,0.0,4.0,0.023566622128996212,-0.005501748623783071,-0.0036186894247456653,0.0,0.08000000000000002,1,0.0
211,0.4,4.0,0.02136116494014906,-0.005529131573362583,-0.003577005234658606,0.0,0.16000000000000003,1,0.0
212,0.8,4.0,0.019138331215069988,-0.005587081792795548,-0.0035245932746310257,0.0,0.16000000000000003,1,0.0
213,1.2000000000000002,4.0,0.01688638963255289,-0.005671819601979461,-0.003474929885572394,0.0,0.16000000000000003,1,0.0
214,1.6,4.0,0.014595665490914336,-0.005777471970192226,-0.0034271175379354366,0.0,0.16000000000000003,1,0.0
215,2.0,4.0,0.012256888941749516,-0.0059060195948456105,-0.003381511279160162,0.0,0.16000000000000003,1,0.0
216,2.4000000000000004,4.0,0.009860019656630713,-0.006057795661734255,-0.0033356860449875662,0.0,0.16000000000000003,1,0.0
217,2.8000000000000003,4.0,0.0073972280139040425,-0.00621206132735124,-0.003288759036860189,0.0,0.16000000000000003,1,0.0
218,3.2,4.0,0.004873838803657885,-0.006318749275983604,-0.0032377127516279736,0.0,0.16000000000000003,1,0.0
219,3.6,4.0,0.002303293403654321,-0.006385960689486398,-0.003143364228883977,0.0,0.16000000000000003,1,0.0
220,4.0,4.0,2.4196913049612245e-10,-0.002936806432721739,-0.002936806432723144,0.0,0.16000000000000003,1,2000000.0
221,4.4,4.0,-4.62008626169964e-05,0.000530217115371698,-0.002671697806185443,0.0,0.16000000000000003,1,0.0
222,4.800000000000001,4.0,0.0001862701164181391,0.0004906208387256331,-0.00249659250414254,0.0,0.16000000000000003,1,0.0
223,5.2,4.0,0.00038114705998146383,0.0003997823703870701,-0.002369660606404713,0.0,0.16000000000000003,1,0.0
224,5.6000000000000005,4.0,0.0005195503729624263,0.00024730929123434624,-0.0022461952977998003,0.0,0.16000000000000003,1,0.0
